User-ID,ISBN,Book-Rating
3e1fc63ec1,3886807843,8
27c9273b16,0969428774,10
e18af2aff7,1881527301,5
bd7cad9a94,1885949006,4
4bddaabbca,0060264381,7
de144f3efe,0394748697,10
8e460ef8e3,0806125411,8
e38cb25f64,0821769030,3
e1dcc8e57f,1575843358,3
0e9b1d0605,185958165X,6
0399fe4ed3,8804321008,6
6ed0f4cda2,0786703873,9
87e424f169,0425071421,8
8ad7f677a6,0451202910,7
9a487bdaae,0440700132350,7
2520239f7c,8477022631,8
ba66451bc0,0887069789,8
eecd35e146,0345457854,8
7f169440c7,9511101218,7
127f9d6d1d,0060184965,9
d090042cab,0399524207,10
b8f1dba31b,0847817563,9
d1bac56dc1,0061099023,10
a088bb757f,8484280977,8
201051e48e,0140444785,5
a5a9434ae2,088908890X,5
8168e96f07,0965625400,8
fb9914f9d7,067149404X,9
7a72a8102f,0425082784,8
dfbfda6411,1555612563,9
15ca367845,3821847379,8
72a1135b02,0395860032,10
ff35c8fa3e,0917352017,8
a782680123,0373834098,7
464e3938e6,0715388185,8
2638c3250c,0595235395,8
3e93e08116,1572970103,8
29470d0ff9,3442450195,8
b996ed10f1,0345295226,6
e52ab12492,0380776049,7
7de359b58d,0862252717,7
38e6693548,0006478727,7
4547c0c99a,1564404781,7
ca45c56e80,0394707796,8
1fbfa0c776,0802408451,5
028b479f5d,0345271327,3
8a1fcc1e9f,0373031017,5
86c5f9ec08,0886771528,8
f1da75f36f,0802713076,8
814a4a12b6,842391870X,9
ee88b0c98b,0156005484,8
982315a309,1561700940,10
3c4964eb4e,0141804130,5
3bdf6c4cd5,0679726365,5
a92a04bb5f,0099455269,8
e80383ba4f,0590386042,5
ed1634f461,0590689932,8
14b3b60d92,0345287703,7
cf958a8c10,0380006006,5
3d19f78be3,0811201856,9
2d5954e44d,1887166610,7
2f295dcb4c,081614849X,10
aaa2f1bcca,0878579990,10
5a495c1f81,0316314862,9
82f76285a5,0937064076,7
a76a57603b,0517127245,5
48c1f45f38,0064403904,7
997dc62862,0425194396,10
6f6e5c3126,2253039004,5
91a5b876c9,0842304746,10
39fecd7ca2,0679642846,6
bb7567e349,3442352797,9
6ddb3431e5,8472489876,5
34f42113d2,9813056606,5
4d58df5196,0425162621,4
8213da828e,1572291095,7
1ae9d6cb46,0552147923,6
e763c3cfff,0207189005,9
7faf906161,0786882980,7
7819f37ac1,1561703524,9
3dfb6e5e28,0877881901,8
fe8f346dd6,0877016224,6
69e661a360,0875091636,8
dae39bd028,0596003323,8
cb62f11a68,3453198875,10
c80b28a734,0006380263,6
d8982c7a73,0883650215,6
b679d4703b,9044922262,4
c4d30b73c3,0590416677,5
2b881f2d57,0871401045,7
711a7a7855,0393313611,8
9e6856d716,0152595805,10
3e3b54aaf7,055213290X,7
ae9a159011,0439216133,9
0257644d81,3596214572,5
27988b1dbb,0768900085,5
a22767ca85,0877191026,8
44dc1137e0,188455010X,6
5411af8192,1557531757,7
83e09aa8cf,8429753486,4
f1935c99b1,0394493451,10
1daf91ead3,134627/99,7
73f249e615,0140021566,6
e2e83935be,844690645,10
ce6ba900a1,1569312125,10
a16ad74110,0509453157,7
d31927763c,0345364635,9
c1d68e940a,8401479428,10
c6520ad9e4,0812043448,1
d892ee5f6f,8476308582,6
d546db335a,0141013249,5
a20bc070eb,8487698050,5
d7af5578dd,0060972017,5
67a302acdf,0689711174,7
072e554a0d,0060267461,10
4bb0a85078,0028643186,5
67a302acdf,0671464795,7
a3c2e416b6,0375409130,5
6842065649,1873176449,5
ad5664e0c6,0679422765,7
0dc5cd7caa,0340617810,7
a73de68789,9511183214,8
e80383ba4f,0375759182,5
999ebd1e1b,8886586426,7
0305a8f84c,3404259882,10
f73f18a13a,037322673X,8
836cf07597,0689828918,5
79c09f87c0,972564428X,7
0bd91de214,0895262797,9
7ecc7e5861,0679883568,10
f10562f41b,3499121069,3
914223a03a,8484603326,10
88f7edd416,0312924607,5
d40aebbef2,0373291663,8
19b4ab5067,0553573918,9
f280cfd6b9,0441736637,5
997dc62862,0765308509,5
a783eb6993,0449217280,8
250bdb72f1,0671019449,10
cc37ae03d7,0440192285,9
d0688b64c5,1562828746,8
aead5941f8,0525387382,10
188ec05cf3,424280577,8
d3aa2dce12,0743524632,8
264782e749,0672604698,10
264782e749,0933999992,8
188ec05cf3,8817872326,4
a9a2de5334,0451526813,10
fa61466011,0023248807,5
a369b2d3c4,0312243014,7
1b6a16e068,0679436405,6
40e885c650,671800183,10
188ec05cf3,354825229X,8
79a199d896,0448400715,5
11c194dc79,1844540634,7
5627aff265,0395430925,8
18e8b69fdb,0962349984,7
7f3b888a11,880445346X,3
8959cb241c,8849113803,10
27eb3b455c,0714828645,9
68fb60888a,0486247791,8
187c74fb77,1573240419,8
704e144d9a,0684869489,7
6315634dd3,0872863220,8
997dc62862,0312869959,8
1e9203a4c3,0060176598,7
c41e4efeee,0345436571,7
90e709b53a,3462026534,6
6623989d66,0872862348,10
77feaf5b99,0679411585,9
d30ac1e2d3,3462029053,5
eeb6d056cb,0312155638,8
849da2be99,076431145X,10
3c4964eb4e,0600387682,7
99483b99fd,0684849283,8
b687180b05,044920541X,8
8ab2d93ca3,0151003394,8
d7ab1d5dc9,3596113989,10
cb2643b7c5,0525944257,9
7349cf18d6,3596135990,7
4547c0c99a,039573441X,8
23ac571b41,0805039384,7
4640780497,0295974168,10
997dc62862,0786247061,8
ddbf182699,0552142123,6
0d926cc891,0553578294,8
2a47d1a932,0517340003,8
abd73592d7,0671786733,8
a84c90549d,3551371059,7
b0ccdc6b04,2070383792,8
2fb0b4bc64,0380815486,7
997dc62862,0871139189,10
35f86a4e92,0866228225,8
80c6eab6a4,0865776962,8
d3aa2dce12,0517706733,10
0315a7eb63,2743432101,10
211321fe5e,1578565006,8
694c050ea3,159182155X,9
87c705a3db,0684842289,8
d79681eafb,0440222591,9
ed75dd41e9,0446359807,3
4dd78d2be4,0830613897,8
c323dab4e3,0312922965,5
e2e83935be,950020195,8
9f253b5466,0330283359,7
6874b7d97f,0931188180,7
bb0b0a6340,0340159790,9
7f13413331,0440508363,8
2fd476aa96,8401476798,5
bae8267d7b,029595454X,8
188ec05cf3,0671891197,6
bfc46cd0de,1582403392,9
3e3b54aaf7,0330413295,10
0751e7bffb,0887231195,10
42ece89e20,0140041117,9
2f8e2ebc4d,0671695649,9
ca65ed6d47,0944386148,5
dc44e11c29,0590467131,9
4dff23b751,8804496487,7
27eb3b455c,0898793718,9
36532e1d34,3492235859,10
204f3c901a,0380782804,3
1eddf2a863,0345325206,9
70a7a75ed0,0758900228,10
c6e2025bd3,0373170998,7
ffc1abb4df,2070367231,9
b464e979c3,014010304X,7
061a9e90a9,0732911656,10
1a4973a6eb,0671452274,6
73fc4412a3,0060693339,8
91a5b876c9,0875961460,5
313563644e,0862880033,10
99daca3821,2290335266,7
7877249c8f,034076841X,7
21480e099a,0820459437,9
50436aa90d,3499226995,9
92a48fec8e,0689815816,10
57c57e5a70,1550023624,10
0f2546d802,0534030343,5
4c5d5e1d85,202005924X,8
e68d6f72b6,0195147103,2
c795dc7641,0380578026,4
7bba0ecbcf,0140423486,8
694c050ea3,0141311959,8
430b282c3d,0213177900,10
883817c924,0809242907,10
30faa20562,0152099905,7
70b19cf4f4,0943641179,10
d2ec37ccfd,0394552989,10
ba66451bc0,3451281155,5
ed153f7201,0312970285,6
67a302acdf,067172844X,8
58f92d173a,9796554488,8
f501a27cbf,0449243966,8
b76f6972a7,050307053X,6
449f9081bc,1579542271,9
fb9914f9d7,0929690052,9
8c72ddce27,0864424744,10
e9c95d2d5a,1569471169,5
7c7c6f376c,0684842483,9
bf3b0c728e,0486290603,8
492c1cba19,0261102982,9
f4a8d32149,0689823916,6
caf5361af8,1565844696,8
3a44757842,1885840055,4
9788dac98d,0140288694,7
8e5fd82bf7,0066212510,10
ffac476d62,1582432589,6
b742b6daf1,B10702004,6
b8942e3c6e,0373765304,9
a8da8cd3de,0520077806,8
0977dfa4e5,0060957271,5
33dc40eb16,0684854279,9
28c524b6ec,0586061347,9
50ae7d7364,0672606690,9
c120e1b644,0440167787,3
d0d9c8dd06,067182046X,10
d40aebbef2,0380016451,9
d62a34e654,1862070024,9
c15c9685b7,0871568187,10
659ac45759,8522425256,9
ed45051c3e,3898150208,3
d0688b64c5,1858285321,10
b284fb68bd,3453057244,3
fed666fd88,0062512005,10
aee22cd013,1568841507,5
79a199d896,0310448816,8
98ec1c54b5,0521387728,8
849da2be99,0486227472,10
430b282c3d,094600501X,10
997dc62862,0515134872,8
a880592863,0671679473,7
c7578f58dd,0671706438,8
188ec05cf3,0590762141,8
5bbb7cc497,0806929987,10
95a65b6f01,0789700840,7
8ac7e901a2,0373113609,10
acd955096a,9722018272,5
bf94103fe7,0375761764,9
7f77499773,0440910552,5
73200b3dbe,840802342X,7
e58222eea5,0393034909,7
280207e681,037383263X,5
774dce11b9,0590162160,8
b31972575f,0330500015,9
3a5979ab96,0194226824,6
debd411c2d,9724200094,10
6127c223c4,0425059723,10
e822b56642,0582253977,10
7c0b5f74c8,0440123291,10
0d43cac8cb,0140129871,8
997dc62862,0399151036,9
be6111af70,3453864662,8
35b74ad8cc,0936906022,5
9827b9eaa5,1575666804,8
a0cfe62e14,1575663929,6
91ab4f4abc,0879737468,4
87c7de82fb,0140166289,5
7fbe0764ad,0679447954,8
71e8c28553,0060005009,8
b0a7041664,0330411578,7
28eff21702,1590889843,10
ed762f447c,0749386231,3
abd73592d7,0330341473,8
e80383ba4f,0449206513,5
5ea4f7fdc2,0785283471,10
16d36fac70,0786864230,3
43afa39598,0140169660,7
99053cb0ab,0395465559,9
4b5cae3634,396265779,4
d809264fc9,1566193109,7
521b49c286,0521447712,8
1a62510e95,0440159210,5
c9c24f6e9d,3596506581,7
a80ee98219,385630505X,10
0b517ea6c9,0340628375,9
85cfbaff4e,531095523,9
fd8e578632,2070360571,10
bca518101f,8449303044,8
a92a3407fb,0385176716,7
9cee510659,0140386270,7
d3f875a067,0375407278,8
4a18bfb9ec,0441693377,7
1bb7ac0a01,3423118814,7
24962b9e30,0385481713,8
df18dccf62,0440176824,6
f7b295d445,0762700033,4
188ec05cf3,8804402423,7
de15ec9e76,0394866002,10
d16b5684f3,0449701840,8
fb9914f9d7,2831506751,8
6555e2564c,0345448987,5
46f55944be,003018682X,9
9803f2cc39,0385494653,8
965c3e2bf6,0800757289,8
997dc62862,0553802941,10
11779a92fa,1860497926,6
c7db20de7f,0743238532,9
92a48fec8e,8420431249,6
0044ecbe8d,0898792940,8
be5fe13dd7,9722324691,2
5c2bc36837,1570425221,5
4ad27cc5f9,2203001135,9
3026da4c19,9174480448,1
02f095d0ea,3746615143,3
8a1d6c5e9d,0006391931,10
3f64c03ec0,0763615382,3
f925024179,0004123948,9
a4278b0c5c,3538069433,6
e01b9850f3,3875041933,9
997dc62862,0743442733,10
153d612c88,0761125957,8
5081cb65ab,0969652097,10
b5269f0ded,0393312445,10
6dd9ff590c,0099606208,10
1613c113aa,185487380R,5
3101b64c3b,0375503765,10
bab7239627,0613068963,8
7851423541,0312890087,7
14204dd233,0451204360,9
b10edc3571,0440108411,5
3804da1065,0385321899,7
2fd476aa96,B0000A2U93,7
5a00b24811,0849932149,9
faa5e6a7df,840844370,6
188ec05cf3,3442150620,7
1fbfa0c776,0300051743,8
f4df84f019,0312110243,10
28acd2b373,0451455533,6
e9a40c8b5f,0446530972,9
430b282c3d,0582384834,10
bdf148054f,0439168120,9
79eb1d597c,0525249850,6
3a82a65de2,1555835848,8
a169d91e34,0843950366,5
fb9914f9d7,0675098327,7
5cf2c8ce46,3453155858,6
731ce9dd11,0025434454,10
304a0c2fa8,0452276195,7
a6519f9a2c,0671319752,10
2dedf6c7cb,9607478401,7
31bb341c5f,3629016359,8
4a51295d07,3423203471,8
2dcdfe7edb,0553110977,8
2b19f0796f,9681902556,8
ea7948fbb9,069100515X,7
2f5a4f433a,0515125032,9
997dc62862,1592799779,10
dfe782414c,0037423550,2
53702b66bb,0895947005,10
850a00ff6e,0688044816,2
c85768821b,0800716736,8
3ac8fb4b04,0307003116,3
b3ff18523e,0706413172,6
4aa63d0cdd,042519390X,7
2129e0aa6c,0874494982,5
b17dd4c597,0340768010,5
619c43a378,8433923307,5
259ed532aa,0394544404,6
74f270c66e,0312077165,9
3a5979ab96,8431503467,7
188ec05cf3,1570643253,7
472717a502,0862416256,5
b1a3ed63cb,0140283579,10
f37f3c887c,0446530441,10
997dc62862,0312300972,10
d13e41be3d,0590441647,9
f2eb308a22,1842121626,10
0fa55fa25e,0874775388,9
dd1d2b6c1b,3502507856,8
6801358b60,0380978377,8
f12c45947d,0694526525,6
af331d63f9,1580760945,10
0d7e8d0472,0345378512,9
417717e0b6,0439188733,5
211704d247,0842319174,8
3a699e16f5,013356360X,6
f56df1be88,0099288532,8
c2ae83f677,8482642286,8
b56446104a,078670019X,8
6c36129506,2764001797,8
6ddb3431e5,8486917506,4
c3b37af4b0,0373166796,10
b7a423605e,0142301035,8
06805084b8,0385503997,7
203bdb0d83,8429714316,7
64b85914e7,0425164322,7
f429ecfc67,0399525750,9
ed45051c3e,387067833X,8
2053561438,1888173009,7
bb6eaa0bb6,000638384X,10
2956b5cd8b,0767911660,9
7a1826b5d6,47355920,8
f1c3e38818,0891690190,9
2a2d9edeef,0440227313,8
34ae369714,0892962275,6
4bddaabbca,0671533061,5
a442544507,0747237409,10
db3e65b5a0,0744583543,7
34f42113d2,0553258842,5
6e90846bb1,8484500632,9
b3f12ef3db,0395185599,9
188ec05cf3,1556248377,10
d7ab1d5dc9,0373223250,10
6bca2856ca,8817166677,10
6d2e8f64ec,3596143128,7
8baf09b383,0939979195,5
27eb3b455c,0345345045,9
1648409233,0590044362,10
e157fec3b0,8440687192,9
a143068e05,0553801546,9
a8f9d05543,9282316653,3
e1c0be0a5a,0553382780,8
849da2be99,0971067902,10
2a2d9edeef,0380771578,8
6719b4612b,0425131289,9
153d612c88,1853816167,8
1fbfa0c776,0671870858,5
2b6612afb8,0345428587,8
188ec05cf3,0099110601,7
744ba5d357,078580921X,10
11aed39419,083177892X,8
3f0f3c37a2,1592640303,10
92a48fec8e,0439455901,6
f0dd14d24f,0553486691,9
2ab154c38c,3442141664,1
91bd694436,0373030371,3
f113a1da49,0831743840,9
43afa39598,0770415113,10
9b8737afb7,0441006752,9
b511a469ba,0380973847,10
e91088c71d,842264441X,7
619c43a378,8401807239,5
a2c302a6ea,0553234161,9
c191ce8814,0965870707,8
d55b8e933f,844950287,5
2d81b94808,0877880387,7
f0adb7a4ff,344273147X,6
76a372d8d0,1577348532,4
6055eedf1f,2266117475,6
08a57ec8fa,0671640496,5
aaab605a64,0804900973,10
997dc62862,080506916X,5
7a8d7c7f11,1564586626,8
c26f957e38,0525455191,10
1eddf2a863,0449238377,10
ecede70082,031092412X,10
4e95944ca6,842702746X,10
f3b0d38a51,0201066726,8
91a5b876c9,0515108952,9
752f75ae2e,0818404647,7
bb4783df9b,0425099687,9
2ae7193042,0340780118,5
313563644e,185400056X,10
a0ca3ff870,0916515494,9
c6e2025bd3,0373123787,7
b1a57188fb,1859671500,10
b749824f49,0156851008,7
27eb3b455c,087216814X,10
e433eae525,0439597412,7
e80383ba4f,0345333675,5
cd8a46dc6f,8477733406,7
d9530e017c,1558175520,7
b8229eb16d,0060191252,3
08b70035f6,031021923X,4
e9255d0cfb,0140051023,9
ea8e996f25,1559029870,5
430b282c3d,0380790238,7
1d381735bb,2277224898,7
694aa8328d,0679411267,10
465efd8344,0862278813,8
251e1417a6,0838577016,8
68fcca124f,0340408545,7
a0cfe62e14,0451410106,7
1a2cdcde21,0006482872,8
b58cf107f9,0753805456,9
0ab7dbd1aa,2253037966,8
a1751bbdfd,1567312497,7
3c939b9104,3896672282,8
b0a7041664,0141012250,6
963438f080,8420427683,8
27eb3b455c,0425164470,8
396339df78,0575044632,8
9e6856d716,0876639287,9
b35f060190,0517676575,8
903caddcaf,2207250474,9
71819ab3b4,081603351X,8
0b517ea6c9,0748742867,8
aa6f68d672,0226743497,6
39fecd7ca2,9725301560,6
188ec05cf3,0373765541,8
7202738067,8845909719,7
9f23dc7e37,0006755194,10
1e64f3edcf,0749305258,10
909ebceead,8473290593,8
dd0f557520,1571100423,5
91bee480a5,0937295337,7
188ec05cf3,3442728789,7
1c9c8f5cbc,0449911586,10
f3b0d38a51,0028621697,10
92f3b5d299,0590486284,7
dd0f557520,0805210644,10
003cc029ef,0855330406,7
902054ddbc,0201704528,7
4ef51ec80f,0393966631,9
bd85eb40dc,0745938531,8
313563644e,0753100169,10
619c43a378,8433920340,5
b2e119dfbb,0373110286,5
a8f9d05543,0948240059,8
a2b160954b,0451160207,7
21c5ededeb,0451524926,8
662c8d4d98,0380007487,9
3a8fb060f3,0688031870,5
ffebff7da4,0380715775,5
91a5b876c9,0340057815,5
a782680123,075820468X,9
6bce75641d,0307168409,10
7e4826b098,0878579710,10
997dc62862,0312310676,10
997dc62862,1592220037,10
5a495c1f81,0020264852,8
43afa39598,0440222583,6
f6478c90e2,0761913130,8
c3b646c2f5,3257056079,8
745deba844,0743409272,8
cdad4f861f,0060808101,6
449f9081bc,0814458718,5
d9c3d041d2,0062510045,9
aeaa661a4c,349913814X,6
1a9ea6de28,0876683847,8
35b74ad8cc,0781433061,5
887359494c,044667284X,7
02bdab9e98,1584790660,8
180bbaafb9,0020631502,8
e727bb27a0,0312017847,7
188ec05cf3,9022529770,5
f7def85da0,009928023X,5
188ec05cf3,0722188714,8
430b282c3d,0586203443,10
abd73592d7,0006377815,7
cce39d3e61,8432038318,9
ab9f3d9bf1,0670867675,8
4dd78d2be4,0425056171,7
e11dc2e19a,0375502254,7
453418eadf,0448412772,7
c8ccf86c77,8423332683,8
94a3b8aec4,0888902328,10
d9c3d041d2,0385266308,9
6d77a14e70,1582450366,9
d11946f34e,0809239388,7
a987d2e99f,0740710206,6
86c5f9ec08,0553276646,9
52707baa7e,0195124987,8
542c4ea603,0373191456,10
8cbe8cba93,0764539507,4
ec0a75b09e,0786707593,7
34f6d4f0b5,157954486X,8
b8fd13676c,2070410137,8
c7578f58dd,0679415823,9
fa6011750f,0393318664,10
e9dc95581e,0747274193,8
c48a5f9863,006095129X,4
49f42a4200,1864500468,9
d52376a50c,0888992300,5
cf84334816,0719557291,10
021d21345f,0452005493,10
0dc5cd7caa,0552104507,8
f175b75c6c,1585742872,7
794e351b63,0821772287,4
e9a133fa00,0875424759,5
989e9d6d47,0425178064,8
d830ff446d,1895565545,8
f8a116c7e7,0671442902,5
3c4964eb4e,0786880821,8
4d250848cf,842971538X,5
946f67f7b7,0812553160,7
3c4964eb4e,1862051178,10
e26c157e26,1843430541,10
91a5b876c9,1560104171,10
c6b5f81030,0385334893,10
a0d72e5520,0843923776,8
27eb3b455c,0486242056,9
481a513ae8,0898799015,5
188ec05cf3,0373289138,6
9536497db8,0310916739,1
000ddc970d,0140384235,8
a0aa29888c,0821769618,10
2ca9b38e13,0821739190,7
081d156496,044021565X,6
c863e657a0,8497080874,5
8e460ef8e3,0789301008,9
8dc52bd14f,0802851878,10
d10f9207cf,0811833453,4
54b9f1e48d,0806972203,10
dd3f8aa3e6,389840403X,7
313563644e,0752300091,10
1f2cdf6ab5,0373244274,6
e44721cab7,0671510991,9
d552fe1101,076534517X,9
73200b3dbe,8408027948,6
d6d4142863,2894330197,10
f501a27cbf,0385267134,7
997dc62862,0380815230,9
c0941df971,0373033141,5
3a5979ab96,8495002930,6
be080f2463,0091821363,6
7b361f42cd,0099342006,9
3e3b54aaf7,033025359X,8
97bbff0a49,042514321X,7
188ec05cf3,0440095387,8
662453fb35,8806155407,4
f5271000e0,0316134910,7
0a46032396,0553125796,7
77132cb27a,0671508962,5
ed05de280b,0486284956,8
7c7c6f376c,0385415052,9
b7b2035819,090471213,8
6e800c2223,0765301679,8
5f28eb6a4e,0198166001,6
e1c280e0ee,0310490014,6
ea94d573ba,0061004278,6
aac5b9dcbd,23536357,6
84fa27b1ec,0821769960,7
2465deaacb,0826316085,5
19c6af6a46,1888608501,5
997dc62862,0345464982,10
1a3045f197,2020220199,9
849da2be99,0671522906,10
481a513ae8,1569873526,5
bf94103fe7,1551668645,9
850a00ff6e,0671667491,6
294123b543,0439266440,6
18e8b69fdb,0140068236,8
a28f721119,0373122497,5
42785fcc2b,067160547X,8
ebe09e7862,0688051154,9
5c351d81bc,359613689x,5
13dc1a31b4,0070037485,9
be564c4289,8006166484,7
997dc62862,0373250398,10
ff75e4d19b,1577592174,8
2d12c4675e,888451049,9
188ec05cf3,2702421733,1
ba66451bc0,3453087763,7
5a71c2c086,0590098535,10
188ec05cf3,068480462X,3
ef649cf446,0140301720,8
90d7972c7e,1551922606,7
997dc62862,0312877285,9
2b832f4d87,0394825926,7
dd0f557520,0618056831,10
36b72bdf77,0855000392,10
34d23fb4bb,0809070944,5
3c4964eb4e,0609608754,8
38cf8dfd52,1573240303,10
ed47817f82,1842230719,6
53fda06a45,1928704115,8
4c97868e0f,9029049421,5
2828f1f905,1400000882,8
b8bcb956c3,8806409077,8
62af3aab86,0449220486,10
d1d611debb,0146001885,6
bce8132887,0671612700,5
7d71a3653a,0962992305,7
4ed8adafbf,1570719713,7
27d8b78a5a,01402.7684X,7
152782a0de,044048605X,8
619c43a378,8422693887,5
fef71a8e42,0312246625,8
4d373770d0,8872160731,7
377ddda026,B00005JM02,10
7591102914,285956988X,3
619c43a378,8422693879,5
cad67e47fb,0451078438,10
ef6fd1a520,0816729913,6
75872a023c,8508052170,5
a4ed634fc6,0752553526,9
5a00b24811,1881273652,6
1a77c13b59,038075794X,8
417717e0b6,0819309621,5
4c1a7d7c39,8845909352,5
481a513ae8,0816635269,6
dee0a1e799,3555010022,10
0b673b0daf,0948456116,5
907f53fe1a,3458327665,10
28c524b6ec,3822805548,7
7624e2ed67,3499226529,7
188ec05cf3,847454050X,8
1f596f06fe,8804442166,8
7cd7b1047a,0385495048,6
44dc1137e0,0789707985,7
fcde1a7cdd,0072121270,4
8d5ee14507,0394550412,10
c3cf5d0983,3473385816,8
9e029ee3ce,0517587165,8
e80383ba4f,0515081051,5
a09c979bd6,0553566962,8
c15e8a0ee7,0140433309,10
997dc62862,0446612847,8
750a8e5b31,3100744241,6
99b666ec56,9029556366/NU,2
c80f9b1f56,0694523771,10
997dc62862,0312869037,9
a445395d1b,0452280354,6
188ec05cf3,0380977664,7
7f27bdf8c0,0671520962,8
79a199d896,0451404092,5
7af7eb802b,0395974690,10
34f42113d2,1569579024,5
f85daa2e13,0306803208,7
c2abe43f22,0312856997,10
a782680123,0758201184,8
2b978203b0,8872266955,6
91a5b876c9,084238118X,8
188ec05cf3,0373166303,8
22ad2117c8,0760749264,7
b26c6832ef,1570429227,7
a22cbe80d0,0679749535,8
6a112d75d8,0060193085,6
178f7eeab7,0099893002,6
57e24b429c,1567921981,8
80f483fc00,2277239259,7
4e395ef80e,2277211419,6
39ca4d1146,840149107X,3
ad5ad96cb9,0375405852,5
e3ce709092,3453164016,2
021d21345f,0385185626,8
5e1a6d9eaf,0767907639,9
8f1f9201bf,0425145107,6
6591950dfe,0394280229,8
1509c737e7,1887299106,5
2756b3ef5e,8877822872,8
89d8d0ed96,055338242X,4
dd0f557520,0195009215,10
d6acca6307,3453045998,8
c1702da84a,0345298691,5
be080f2463,0949493139,8
9653df089d,0446404152,7
b542567223,0679417680,7
7e9cebfacb,0312965540,6
64d2cce2c2,0345380800,6
290c72cad2,0312989776,5
c76f49cbf4,0875094058,10
10563daca8,0802112455,7
be21d7100c,0920059821,8
54c83e1eb6,0380703629,3
69e661a360,0155318470,9
794e351b63,0449004422,7
4d58df5196,0671535641,8
417717e0b6,0816719683,5
54e80ed9e5,0789423936,7
9032137ba8,1551660482,10
4a51295d07,3455025439,7
997dc62862,1590521420,9
7571308e90,0140237712,8
37edae1f17,0310925908,9
3c4964eb4e,0553350455,6
4d40cd6826,0736602399,8
8c5aed3f94,8470397257,6
90e709b53a,3931962113,5
7932404831,156584341X,8
82a84c1dc4,8809202937,8
9aa599141c,0310248825,8
997dc62862,0786254386,9
997dc62862,0671319868,9
a143068e05,0091747783,6
188ec05cf3,0373260776,5
9d777db7ff,0812518446,5
56de1e87e3,0312029594,6
a4016bf48c,0505525399,5
430b282c3d,0865315868,10
38cf8dfd52,0060266864,10
ff995d5a16,0771099754,8
997dc62862,0553803875,10
bb0b0a6340,0333519833,8
e80383ba4f,0517188244,5
b0af7b5711,0688221955,10
0d6b8e279a,0061013455,7
89bc3a99e3,0449212653,8
417717e0b6,080244802X,5
0050deb7f3,0758206151,6
7de359b58d,0563551801,5
6881de6274,3612252321,6
a2b160954b,0671622889,9
188ec05cf3,0853426872,5
5c50aabe59,0471047317,9
34f42113d2,9813056495,9
95748aea80,031286325X,7
c80b28a734,0676973787,6
d3dc73d27b,0862785235,10
b684371f47,0425166864,8
7fbe0764ad,068482390X,10
27eb3b455c,0375725873,9
9c69299963,0373791410,8
717b2a3f96,0843952652,6
19b63827a4,0099257068,8
fb9914f9d7,0440406447,6
7e83b51b2b,0684843560,6
0659c77f41,8807812592,7
f175b75c6c,0140296441,10
69e661a360,0062505645,10
4336f44ece,0743458338,8
997dc62862,0743466306,8
178f7eeab7,0099703602,8
3ba282890a,8420442313,7
453f323e2d,0380761963,5
14b0362d54,0393049469,7
899e06f41a,031224665X,6
22abb1cd48,0679311068,3
35a5e17a69,0553216384,8
ef4ebdbfed,0373292333,6
0ff85be4ee,0874832691,10
20e318b4cd,0448190834,10
188ec05cf3,3552048065,6
c60eede5b3,0446357928,7
997dc62862,0778320650,8
3b38e7d57b,0451165004,8
d9f43f86ee,0778320618,6
c863e657a0,8439598122,9
997dc62862,0385336462,8
da5bfffb41,067149175,9
a0ca3ff870,156947107X,9
09a67bf4b9,0670848751,7
997dc62862,0821772813,9
0abef25eec,2020482401,7
3e28530a8b,039453090X,6
cf84334816,0340508191,6
e9c37ba547,0439249538,8
559124b050,0345246004,4
cf6f2ac918,0553233912,7
1238e63afb,0821226770,10
3a5979ab96,8423921522,6
7127201cc9,8817120545,10
983ae79a58,0706365720,7
7ba81536f8,8474440904,8
38ee1902e5,0684807319,5
02552298f8,0380775794,8
cc3d1a9a2c,1565048032,7
6b0d730592,0807116874,7
d3a717393a,1888363509,7
f227c53066,0670888826,9
1872b42766,0671877895,8
8413ea2abd,0913990795,10
97bbff0a49,006024416X,10
1c9c8f5cbc,0028627121,10
ca9cd569df,1896754031,10
370a5fcdb0,0099366517,8
35956ddfcc,0764565826,10
8174ebfedc,0006926495,9
d16ab1b756,8879837648,7
ce8a846cee,8420633976,9
1fd09768b4,0515082465,4
778405cce2,844151320,6
919974b69c,0060196653,4
27eb3b455c,0195066863,6
997dc62862,0765301768,10
6555e2564c,0064430960,10
6f3352b341,1858683157,9
aecb9a5669,0345257596,9
bd1db3542f,0553263501,8
121e1cf573,039583810X,10
5a00b24811,0830813942,4
40148be540,0373790643,9
2885c2858f,842263905X,9
c74c27e4cc,0060273984,10
78ec29e457,8435002020,9
98b5eb3b5b,0451451961,5
989e9d6d47,0007100930,7
7189badc54,0441568572,9
153d612c88,0345397223,7
4f02cc5eac,3257217765,7
3c6fcacc4a,0333712781,10
6a57c06fef,8408045792,7
b3ce286072,0385236727,8
430b282c3d,0843949392,10
6b0b4b4257,0735201994,6
21d1766093,0968454402,7
da069df871,0449244709,8
db3e65b5a0,0583300650,8
f8ade1464f,0849917557,10
49873ccb95,0804104042,9
7aee643443,0505520613,5
c39dfba56a,0373224176,5
970137c7d3,0553053450,7
dd0f557520,0140439269,10
d2a2848c19,3492038751,10
6d8db0d939,0805005390,7
188ec05cf3,0500201951,7
d40aebbef2,0843937939,5
077b9a3b9b,0316366447,10
