User-ID,ISBN,Book-Rating
5aafceefa4,019281513X,9
20efbf1d67,0449206092,7
c859cceae5,0449223043,5
0231f5b3c5,0864119569,8
2288eae944,0007108265,7
63befe0169,0316734837,8
d1d748f880,0140621903,6
46c90337d8,0380002930,7
bcac787185,0312119313,4
de144f3efe,0671520466,5
6881de6274,3423204206,7
4e0f90a35a,0515093025,7
89e01f5a66,0446608815,6
643445652a,0380731797,5
794e351b63,0451142934,5
07e1eec212,0553583077,10
5d2e5f0021,0439136369,10
3d9a47b27c,006440031X,10
be080f2463,0140390448,9
27d9d56fe8,0373285019,10
e80383ba4f,0440184622,5
98658dabcc,0312110839,10
629ab8a4e7,0330482076,9
776119cd7a,0553565915,6
188ec05cf3,0553212419,9
997dc62862,0425190722,9
47e388a74d,031218171X,7
106506b776,1575663996,6
90849793b9,0375432302,9
9bbc036fc4,0786867787,7
84189dc14c,076790382X,8
3e5046be76,0768420164,7
96bd108df0,0553268880,8
9121c03d9f,1564586677,5
feb947cb06,0385335466,7
356a92bfde,8483270005,7
9704abd6d4,0515135739,8
b511a469ba,0871401525,5
080c826cd9,0385503822,7
95552adba5,0553287400,10
03830b483b,0060955406,6
4c8531779a,0385721633,9
b7feea57e9,0425182908,7
bec513ba9e,0140345353,10
b35f060190,0373790481,7
c64c5782cd,0785270493,9
54b9f1e48d,0517031523,8
65d2aeffea,0060809779,2
05e1a53ad6,0345339681,10
21d1766093,0385301499,5
188ec05cf3,0345292340,8
6b7466b029,0877017883,9
74f270c66e,0061091227,10
a1f2c6cbbe,0316592382,8
6edb3bd210,0345427637,6
fa477298df,0140173048,7
e72419142b,0316284955,10
884d2f5f33,0425147363,7
91a5b876c9,042518630X,10
e583a56f88,1862045143,7
43d037d06a,0671624253,8
8cc90746d4,0330323113,10
48340d16f3,1558746226,7
545f737d79,0451526473,8
694aa8328d,0380820145,9
fda666a385,0373612575,9
6f51de5b90,0671867172,10
11f2a05b45,8420483125,9
8c6ac40e9f,0375504397,4
b1a8fe62ab,1570362777,9
31aea2f15e,0486424499,9
414313c67a,0515120456,10
430b282c3d,0446364754,10
03574b5b11,0449235998,9
ba02eafd34,0439064872,9
c363aa2a56,0061059056,8
188ec05cf3,0373711670,8
668b50b803,0717283194,10
153d612c88,0394800389,9
feaa1d256b,1551669625,7
93df684197,0399146253,8
4f288216ca,389082546X,8
8c19ffa77b,0804106509,7
476f687251,0451150643,6
fb1c963413,0060965991,5
6b73e47db1,0449217493,7
41ff2a156a,0446604801,7
53aaef285e,0316601950,10
56de1e87e3,0140032193,7
e62a092017,051511992X,7
bba086145a,0061097659,7
f71470684e,0316710571,9
ba503737e0,0804105820,7
f9ed65b443,0393315819,7
a169d91e34,0425151875,5
a9cd9cfb2d,0373441622,4
f216d6ac88,055326351X,10
619c43a378,8433920308,5
62a2fa8603,8401462118,6
433df8c688,0671733893,10
2b41dff286,0451205626,8
6f1471ca6a,0449217264,7
ad1f1bad86,0446364193,9
6b73e47db1,0449003183,7
22c33465bb,0821772279,8
a8bb549020,0375705171,7
b9aa117ead,0316096199,8
f113a1da49,0385334710,10
1ac641fbb4,0440129265,8
2664c467ec,3499121581,8
71fcaaf061,0446359866,7
776ae7feb7,0061096105,7
716970415f,0743418174,10
3f88d67d7b,042511774X,7
c711c59116,8804489448,6
029910ad26,0380790076,5
6eeb251f9e,0441002692,7
2297b3c15c,0743483014,4
feaa1d256b,0553580221,4
b8fedfa52b,0439139597,10
949dc67f55,0451169514,8
599706ac2f,0140430725,8
0e6d779852,0425179559,9
b7f22ba423,042510107X,6
67e4aa849e,0006550711,7
003eab6e59,0345434781,8
d18ad5180e,0345443020,7
db33f74a1e,0451188489,8
7f1ca39a81,0786868716,7
0e48e34420,0451180739,5
b5fea9969f,0805063323,10
10aefdd4a2,0440214920,10
188ec05cf3,071266808X,6
82669e05ab,0767902521,6
252e1cbd33,0679441018,3
23dc678b26,0446377651,5
da9261f190,0671769200,7
e668b81ee4,3442432626,8
37b4f91551,0553273590,5
5d2a0dc56e,0871138549,9
fc21c98165,0195052161,8
655a6ae6a5,0141011548,6
b54f7a7c8c,0749302291,9
cab0678251,038549081X,10
f699057f08,0451197542,5
16c56fcb0f,0451456734,8
89d8d0ed96,0449219593,6
f651271391,1555837336,9
00312e74f5,0446531332,9
560ef32dec,3453048520,8
cd6336ca30,0140271805,6
71c522211a,0345418778,8
f6f4df36c6,0517703963,9
4e1f03bb75,0375707972,8
969ec10ea6,0440492769,9
997dc62862,0060525231,10
27ac21222d,0812523377,8
f970acf085,0060927216,8
7398f26202,0060933577,6
d980c5e5d8,037570504X,7
ac7d61159e,3499226960,8
35883cef88,0440179483,9
7b361f42cd,0714507636,9
5f391aa86f,0553273817,9
5a9c4fc315,0061030996,10
11945cc95b,0553280422,8
d72805b6c2,0152045627,9
0b31933db5,0836204387,9
7c5fd7ddff,0440221919,7
6a0a8890eb,0373250487,10
57fb4bb3a7,0440241073,8
2ca9b38e13,0345466624,7
a91b802623,0441569595,9
8990935fb9,0452282829,8
dd0f557520,0872860175,10
12ba571d17,0671027573,7
65b1ba527b,0679781498,9
c4acfa514e,0061020702,7
593b79b31a,042516098X,5
4aa0b7f793,0440204399,10
f3268c79e8,0671744208,5
25a38cd129,0385486804,5
644cbb111f,0440413729,8
788c1d3f72,8433914545,8
c5445995b8,0743431014,3
fb8a69bfb6,0689848935,8
b34f5fa8a2,0679721037,10
997dc62862,0786866039,9
b9c2a8f03b,0740718665,10
d20c5f2c3a,0446357405,8
c7db20de7f,0380708906,7
188ec05cf3,8422620227,9
ff35c8fa3e,0590409891,8
00d07be8c2,3453305876,9
d89238978e,0671027662,10
cb0416e195,0316143464,9
0ab004bb7a,1573248533,10
5099394c80,3442421705,8
188ec05cf3,0684801523,5
18aa8ab615,0345409973,6
2d4d1f013e,0451162331,9
072e554a0d,0380767597,10
f113a1da49,0061090891,10
0d29075c8c,055321313X,9
79441807f0,0060083948,7
32f60417ee,0898654130,7
bca5d8c376,0399146296,8
79a199d896,0446607657,9
24eeaf71e4,3453160924,4
75bdca6dd4,0446364312,7
78ea1a3e69,0345458915,9
8e460ef8e3,0439139600,10
3d4fce48b8,0684848783,8
b239697d97,0671041789,9
12374fcfe6,0156005042,7
c932910499,044651652X,10
db6dea4f42,0446609951,8
d7ab6884e5,030700645X,8
c7bf8860fa,0345374266,8
5e43d84def,0590660543,10
9a5cbcbfe9,0440194784,7
e63e2ff472,044900516X,9
180bbaafb9,0140430059,8
31aea2f15e,0440236703,10
a3de63a1e9,0671025333,8
bb6eaa0bb6,0864423705,9
c868a036ff,0671737821,5
fe748dcbdd,8496246086,7
43b37e164f,0440900794,8
f0dc1f9783,0553250256,9
997dc62862,031286874X,9
ab228a76a7,0439544084,8
1a1ee7aca6,0743235150,9
bf455b8fce,0380702843,9
a6e605bd2c,0441005136,8
617546093a,0525945814,7
251e1417a6,0312983603,7
79654f7b6c,0446364762,8
328d7d1577,0515116750,7
188ec05cf3,0007107900,9
95fd021e52,0061009059,8
69f5739c8b,006017613X,7
5ae121b532,0446609617,8
363fac2d08,0440224764,5
81a567c9fa,0743437802,7
664d3a3cb1,0060516283,7
2f9e3f4344,0743230213,4
0902a305b3,014062063X,6
d7ab1d5dc9,0553575066,9
b34f5fa8a2,0140257934,7
280207e681,067941133X,5
3141c9e34f,0679767088,6
2a2d9edeef,1556613628,8
7085eb635b,0062731009,8
157f8e9b56,0679457526,10
5fe4484109,038531826X,6
8d2c4db3d9,0812532597,8
5a7f95161c,037325024X,10
06138a3cfd,0446671002,6
073120b31d,0451179897,8
5021154ab3,0671727583,8
7de91b8b4d,0743467523,5
9ea2d4d668,0451526562,8
1f530dc4d4,0767908481,10
7f77499773,0590483404,7
003f563f91,0380767600,5
8671b2a9ed,0060391626,8
e3af09102e,0060928336,9
1ac641fbb4,0440176484,10
b98711c62f,0590605135,8
d4affe9a00,0380777150,9
53561a30b9,0385509456,10
f3f79c7acf,1560761148,3
e4640c5647,0142001805,6
89bc3a99e3,0449217205,8
c09de7417e,0399143947,8
bb0b0a6340,0061032042,6
5f391aa86f,0380009145,8
48df53cf91,0312952813,10
148a4893c3,0451124340,7
3fca753a97,0767902513,8
2a2d9edeef,0201489899,5
5d47e02cbe,0670879371,10
fe6b32df22,0515133973,9
264782e749,0553213105,9
c9c62f5cd5,002542730X,8
ca93034239,0552147680,10
bfafd6275c,0385424736,9
3ebafdd4b7,044023722X,8
623c997296,2290309494,6
997dc62862,0743229878,9
b63805949b,0451190564,7
058bb7b622,042517140X,10
6555e2564c,0446672289,8
8d5c4ffeea,0345440064,8
b34f5fa8a2,0553582526,6
ab228a76a7,0060931418,7
aac99322f8,0671704648,8
4ab419fd76,0099283336,9
f2887549d3,0380762587,8
fa43f94469,0345370775,7
0fa55fa25e,0452266599,6
6b7421c1da,0971880107,6
a9ffa83b30,044021422X,7
5b66b9715a,0440216818,9
15f6d0ee99,0449134482,6
f882e3f556,0316284955,3
89768b9ee2,0671867113,8
188fecbedb,043935806X,10
a8a4140c5f,051754489X,7
f3a33cc251,0061097853,6
22af88f30a,0842314296,7
1e37fe46b6,0060096195,8
38c34366d1,0446343455,7
b6f89f9886,0440214041,7
fd32fdcbba,078688861X,6
b3ce286072,0446360856,8
8a2f92c1ce,0449221229,8
796a1339b4,0006480764,5
c95eaf8c17,0679721746,7
1592cdd8cf,0553292153,6
7e38a925c4,3257233019,6
e9adc1cabd,0380973634,9
cf17d0d71b,0314809066,5
513b5d25d8,0140293248,7
806750a99f,0451167805,7
92f3b5d299,0517555875,10
f4f8c55cbc,0385730586,8
3f8fcf9ed0,0609804634,8
be5404cc2b,0525947752,8
7007df9b76,0515120618,8
6d0c4ee13e,0156528207,8
6afa819769,0679777547,6
0fc6eb0838,0345333926,7
3caae6dd45,0385332963,7
430b282c3d,0671741039,10
837472a027,0385484518,10
188ec05cf3,0821775863,8
b3779dfccd,0671204971,10
f40854cfdc,006101351X,7
56eccfcff7,0804118558,8
f4f8c55cbc,0061092606,7
df45154223,0679767223,10
cb1ce79001,038049163X,9
c80e41b592,0373263023,7
b9d2803858,0670820555,5
00cd6815bd,0385336489,10
e48fddcdd4,8477204055,10
4b0e3876d2,0373227396,6
770f1904da,0395363179,5
7e4826b098,0786831073,10
188ec05cf3,0446610976,8
a1f2c6cbbe,0142000663,7
849da2be99,0688151981,10
997dc62862,0451410971,9
f1e609a8a0,0312307497,4
9b9de16150,0399137378,7
cd79f117d7,0743422449,6
ee2a0d1aa2,0375705171,8
188ec05cf3,0449005615,10
b3ce286072,1565921240,8
a3a3c33a16,0316690619,9
36e9b79173,1858545609,5
6ce69a0eb9,0877017883,10
4f8d6b4106,3423072571,8
2d0c8ba67c,0380752859,8
4721cc0de6,0804111359,7
21e3021e62,044922290X,8
9e8add1b9a,0812044398,10
bd5ca51c2f,0740729314,10
cc2b0fb3c2,0061093335,7
66cb8e07f4,0465014909,9
afa4f350ff,051512804X,6
e07cf1e97f,0066214440,9
ba1946ca99,0316693286,8
15d069467c,0140193383,7
73200b3dbe,0679723161,10
7234fd65a6,0515110973,10
660a480753,0399151443,8
be7599f60a,0767907140,5
997dc62862,051513225X,8
9caa3c6f74,0451202538,8
794159b96c,0451142934,7
91a5b876c9,0345303067,10
4b9a415a4f,0440925592,5
24c9fe92eb,0312254997,8
188ec05cf3,0425093328,7
7f27bdf8c0,1550224239,7
7c604b46df,0609608479,9
1c06524d09,0060542128,5
4f70d8b282,0226500624,7
caa99eae17,0743245733,8
1cc74875fa,0060392452,10
73200b3dbe,8495618605,3
ffb13aacdb,0679824111,5
c61c1f7349,0140275428,7
997dc62862,0373293046,10
6d5d7c0b20,0375413596,4
43fdab6e0e,0446351709,8
2ca9b38e13,0553568736,7
5fd151b796,0380976986,8
ee38265e2d,0446672211,10
c8ca357435,0385730586,10
7c7c6f376c,0440328810,10
2d5954e44d,0786864133,5
188ec05cf3,0449243761,4
14b3b60d92,0671496174,10
a9ffa83b30,1575667371,5
e7477ea941,0440111811,8
a627d8f864,0060915544,7
5b600e7c51,0671020366,9
cc706872fe,0345362276,7
5bd6e78b28,0449003787,10
05c073549c,1573225797,8
1cb37cd4c8,0553582526,5
5bab7eb723,0452283868,8
0fedf44cf4,1860498027,7
e42d6bdc11,0842329269,10
b5269f0ded,0380798565,9
7e4826b098,0307440435,10
42aa9f0dd1,0060740450,6
3c21934584,0884896692,6
481a513ae8,0877799156,10
95f8e55863,0140366709,8
df674d9196,0679413138,7
f6629622b2,0590452037,10
d0bd284446,0061097861,10
7a0945b54a,0373250126,3
0439e0f7d2,0380726815,6
db894bf289,0553050672,8
aead5941f8,039480001X,10
f0dc3ff489,0451204948,6
f280cfd6b9,0452281881,8
8ac7e901a2,0671702513,10
bcd8e68033,055358295X,8
af1a73094b,0330342681,9
dbf54a770b,0679412956,10
53fec4087c,044048474X,5
28b137f82a,0671534726,10
21c5ededeb,0140107649,10
188ec05cf3,3250600555,9
8acce399d1,0451451562,9
c97d733f7a,0385504209,10
1b39a40b7f,1592825X,8
9384ae7186,0767905385,7
a3698253be,0743418204,8
47ea7c4bfe,0553289691,9
174b46eb16,0441008534,7
32ca9806e6,0515133639,8
251e08f83a,0375400117,8
bd3bbe2aa9,0425179184,8
75a508d8be,0099092808,5
fcd3995eed,0375412530,9
92d7ca5868,0440221471,9
4f1f145b4b,0708831532,8
c3b4727c4d,0151446474,10
73200b3dbe,8440694539,3
111a9bf5eb,0590519336,6
8e36fdd7ac,0860680649,5
5ce38decc0,039914675X,7
17d9171234,0681005718,10
774b55efb8,0425102416,10
44992942c6,0451451538,9
8c47abd7a0,0440201969,10
d769b1de32,0684871483,10
cfd6fb2e74,0696217120,8
03300d96c3,0670846503,7
ec6603e1a9,0446527785,10
f95817f277,0671722891,10
54cabda4af,0425155404,5
aa7126cd76,0312422156,7
98b5eb3b5b,0786889381,9
f95817f277,0553213288,8
997dc62862,0380817845,8
077b9a3b9b,0517118297,10
b8eca6f753,3492234747,10
313563644e,0385605331,9
394f57641a,0440206561,5
3a443f1165,3404150554,7
7f07d3b9de,0553573411,8
7f169440c7,0452279089,5
1fdea37d80,014062015X,8
1ef57ce74a,0345447840,8
d1d748f880,000710068X,7
1cb37cd4c8,0373484224,5
d33479c43e,0684836491,9
6bacd6b444,0141301074,6
aa59fc3c02,0671700103,8
77a4a83264,0880387165,5
b52aff6dea,0671791613,8
ec3cee47e2,0449902226,8
5594e23a52,1558746463,5
718e23afab,0373169507,6
3b8a2e1481,0671795147,9
e6bff12c82,0440235154,9
599612a486,0380725711,7
dabf77b92c,0836236602,8
8b17777043,068480137X,8
1a47afa8e0,0515135356,5
b284fb68bd,3807702628,10
39fecd7ca2,0679739793,2
bf6027c159,0451209486,7
7e4826b098,0425124347,10
cbee33fdd0,0345336062,10
6842065649,0440187044,9
6a4e805874,0440208416,5
1544439b37,140003180X,7
c41fcd6994,0385720106,5
f4a8d32149,0425179885,6
188ec05cf3,3411096810,10
b74f4ac893,0380776510,10
c41fcd6994,0671003755,7
188ec05cf3,193156146X,10
6b96e10032,0751523224,6
a81e6fd27d,044921625X,7
34f42113d2,0684832178,9
f5b7f99705,0449003795,5
8a72de110c,0553562398,7
651fc46194,034073356X,8
e43a4c9c4f,0330352695,7
e8476c880d,0552996009,9
a9b725e8ce,0061090808,5
c255e57458,1558743804,7
bb9ec4cf87,0020421907,8
e156e1db4c,0679310452,10
9b2dc9dd9b,0786817879,8
f6face6087,0553278592,5
3a364f4a71,0553262610,9
6127c223c4,0441516645,10
7365a2bb2b,2253057843,7
bd3bbe2aa9,0385503857,8
4b0e890a85,0553583476,5
d098d14273,0446353957,10
f39c8216e7,8876415130,8
88b285eb16,055347782X,7
7f00c0263e,0330489461,6
c2a7bceb6b,0786843195,6
5ea3179008,0060987529,8
849da2be99,080411868X,10
744ba5d357,0451207521,6
ed0d2ef4dd,0842332251,10
8933110f6f,0670031062,4
973d340496,0842332251,9
9fdefb45d6,0515107867,9
ffc92f7f0a,0553296124,9
1687c42310,0064407446,6
0c2a06b58c,0140620478,10
5aa29b85f5,0553210416,5
e94fcbac49,0330258648,10
8bd4bbcf50,0440840953,9
304a0c2fa8,0525946500,7
73658a9e8b,0345422538,9
06f1987021,051754489X,6
b55d714a17,0671889869,9
b9badd016e,014044582X,10
7e8e84491c,0571081827,9
6ed515b3a2,2226126260,8
6af597a51c,0060915188,4
e8563ff227,0373218125,2
f12c45947d,0345422392,6
6e2024e8db,0399142282,7
997dc62862,1590580982,10
23166e63ee,0441536999,10
a6e605bd2c,014044050X,8
984d9efe05,0374522928,5
a368a11577,0425134350,10
4640780497,1568362536,10
a627c14bd7,0449207013,8
f9ed65b443,014017186X,8
1bb7ac0a01,0140620869,10
858aae08f0,0060930187,4
0e2c4217cb,0345347951,10
fa8751449f,3257214367,8
d87ea5f29b,067187750X,10
779f4e6a13,0451458915,5
98f67881d0,0060920084,6
c1a416ef61,0789305186,6
cd2a7bb1cb,0802131867,6
09de75270d,0451160444,10
c363aa2a56,006105691X,8
464e3938e6,0380702843,8
6545075325,1576730360,8
50bd9b973f,0684853027,7
ac13098c73,0425163407,9
f41e7d7d0c,0684874350,9
1fc516757c,0820323381,4
bd74935ec9,0385318073,8
c1e0fee829,0671677144,6
694aa8328d,0446310786,10
026f6efa45,0385199570,8
aa0deaba4f,0440122090,8
cf3468b2ea,0440167477,7
4b9a415a4f,0446529788,5
3edd07caef,0446672211,9
2883c2d96e,0515125490,5
b8603b180e,0312306326,10
c5ac418ea4,0060281375,10
87031f8559,043935806X,7
7040fadec4,0141000198,8
98498807d4,0345370775,5
d327b7d2e1,0590457217,7
8c68374a96,8432206407,6
cbedb2dd3b,0345417976,7
2971affcc7,0425155412,9
2b2374d20e,0312965338,6
477564e995,0553375407,10
92fbde5efc,2253153982,9
57a7eef620,3442444365,9
dc11585df5,0061059897,6
e52ab12492,0380818647,1
f0f8e8322f,038080803X,10
c868a036ff,0373218540,5
31983eeca2,0875420036,9
3444e4b652,0345323440,10
d6397a224a,0312305060,5
d815e4f327,0743418166,7
c32b206fc7,0671016652,9
f175b75c6c,0425158594,3
91a5b876c9,0156007479,10
bba086145a,0440226104,6
e82fa1379c,0440224780,10
2307ef5a64,1857029712,10
6555e2564c,0671680110,6
fbce6f2c35,0517542021,10
849592055b,0670894370,10
9c25bc37ea,0140271791,9
c5445995b8,0449221482,7
188ec05cf3,0316678104,7
befabe23d3,0446520802,9
b443aa80f2,0749397357,7
a76a57603b,0020418809,10
6b4dc805e6,0553583956,6
71788311e1,0060916508,10
e6a83b2146,0440227704,5
188ec05cf3,0380807939,7
8eb2405d5c,0525945725,3
4a79f64860,0842329129,2
000ddc970d,0590483501,6
59f10adbfe,0812519116,8
188ec05cf3,0688069444,4
abee1cf333,0812507436,8
6bacd6b444,0060274069,9
1fbfa0c776,0743406176,9
e58d5a4dca,0553279378,8
a9bc7db12a,0345302656,7
bcd8e68033,0553568914,8
102f0f5198,0836221311,10
76495de9b5,0671795724,7
c781c6aa70,0446673544,1
f5d0e1a197,0345310020,9
f828d92eb8,0316085251,5
79a199d896,0842329269,9
44a7cd9e95,0440236738,9
578a4894a6,0679435212,9
e9c95d2d5a,0679309853,5
33fbcd2e78,0886777399,9
b3f85f06e1,0553568701,9
6f54edc0bd,1551667118,8
a8f9d05543,0375828192,9
d7328e8696,0812564618,10
92f3b5d299,155874262X,8
794e351b63,0425182878,7
3904301318,0452260116,10
8eec87d3c8,1400077826,10
da9009cd4d,0449147282,8
b944b9cac7,0786867345,5
997deea1cd,0553279378,9
204f3c901a,0380756250,6
5081cb65ab,0553562614,10
157991468e,0345424719,9
188ec05cf3,3764501782,4
cfe05a14be,0440217490,8
8d28714010,844062719X,10
7f27bdf8c0,0676971946,10
96a6fc63d4,1401352081,10
50dfa6d8d5,0753806738,7
a0d19299de,0743225422,10
0a20f9815b,3442424623,10
b8e0527aa8,0307234517,6
2a62a99e81,0385335830,7
abd73592d7,0747253102,4
31f0eff409,0786902620,5
8129468de3,0380726246,5
590d5ac65f,0316168688,10
fa926d7276,0553564935,9
ee496e3dd9,0345450663,10
815a40d210,0679781587,10
c0941df971,0515090395,8
cff1ea2521,0156005204,9
6eac524a28,0515136182,6
b3779dfccd,0553342762,7
8aed52cffd,3453055500,4
9bce4a0d03,0425178102,7
e156e1db4c,0684843102,8
8e9ebeb7f7,006095955X,5
b766eb95f6,0441008658,10
583134e953,0064431789,10
8fc6072f75,0671793489,8
a9ebba6d79,0449149900,4
b5269f0ded,0743458028,8
1544439b37,0345379756,10
5b0cfb639a,0679776141,8
abee1cf333,0345352459,7
79a199d896,1551668696,9
d84657297f,0811811409,7
aaa2f1bcca,0960613846,10
075d0533bc,0671021001,10
417717e0b6,0307126358,5
fe22f2a874,0373483899,9
cb7a74b814,0553280511,8
72f52b317e,0679776818,5
cfe05a14be,0812515609,9
82ad490c6f,0066210232,8
71d42a4b4a,0380765489,9
97f5b7e959,0440409462,10
1a47afa8e0,0380786680,5
cdcbfd6418,0553293761,7
56de1e87e3,0151002517,9
63360e1a2c,038550120X,7
f175b75c6c,0440314887,10
c9544e78db,10987654321,8
2d0c8ba67c,068482499X,9
188ec05cf3,3596259924,10
011902b806,0380010038,10
dc11585df5,0671001795,8
2ed078d99f,0441011020,8
9736ab0ef3,009975181X,7
01df48e4ad,0887307876,8
b1957309d1,0446364193,7
8a1f7fd1a0,0451124340,9
9461067af2,0061092568,5
9761dddc1a,044900371X,7
d6675d4273,0804106304,9
46cc1115ee,0394223802,9
7ade912b88,0807281956,9
61371a083d,0395977894,8
275574795b,0441516645,10
70740c2ff7,071671017X,7
91a5b876c9,0505524899,9
c33f714a8a,0373484003,9
7916cf8900,0316769487,10
bdb6cb72e2,0060928336,10
3c4964eb4e,0374234574,8
bd81889545,0786889462,5
8ac4cbec83,0312928831,8
dc412f1f69,0373288964,9
056622129d,0425178765,9
f1ac8dc2c1,037570504X,5
aaa2f1bcca,0345418824,7
79a199d896,0345412974,6
52f7904d7f,0061081450,7
b5269f0ded,0446608823,8
294123b543,0553583441,7
b77bb3272c,0385334729,10
24c9fe92eb,0671016873,5
ed58da8a45,067169071X,8
54b9f1e48d,0785268480,10
252e1cbd33,0679401385,3
b35f060190,0679459618,5
f1e63bb968,0802132952,7
5081cb65ab,0316153915,10
03830b483b,0679423907,7
bb566d1e58,0345452372,8
a924935171,0671510053,10
4b5d4d0930,0373711735,10
7efe12de6b,0553583891,9
ad3391f745,0805056491,7
d5de99d0fe,0452260116,4
78c8da01e6,0553802461,8
188ec05cf3,0441009387,10
ea1ce62d1a,0345420748,7
6b0085562e,8496246795,7
38652903ce,0060392452,3
9154e92069,088730866X,7
b5269f0ded,0688167888,7
188ec05cf3,8470395289,7
f216d6ac88,0553265628,10
77dbc3e477,0451138228,10
36e9b79173,0373250363,8
9f64871c7a,0399149708,5
37cd286817,0345354249,10
b2c90cbbea,225300670X,8
34136f4769,0060392452,10
1960579d90,0345369076,10
3e3b54aaf7,0140620303,7
5a23f16bb9,0425178900,8
d1d748f880,0875421849,8
e581f7ae6f,0060514930,7
25732d673b,0380775123,7
f6bdeac0b8,0739426486,10
56094dc588,0449217264,10
b6740625cd,0842332308,4
3fb88df625,0767905385,10
ae08a796b2,0385495536,5
4da6bb0920,0142001430,7
744d98aa4b,2253004022,7
75349c3386,0156010593,8
188ec05cf3,0425152499,6
72fa23ce9f,0060504080,8
72ec864ae8,0140340009,3
0a9b9b392d,0671867091,9
12374fcfe6,0743203631,8
0fa55fa25e,0345391802,10
4729b7dfa0,0170055531,3
9892897200,0345345991,7
72ac3b91fe,0451190548,10
33a66a7cec,0307129640,8
590d5ac65f,0786890002,8
ec93551fc0,0843948299,5
b257e5c0bb,0515131083,7
ad6cd12451,0446606189,8
694cc91dbc,0761107568,9
e592ce76a3,3822821713,9
63ea109f53,0449219461,8
ff85422246,0385493002,7
4bddaabbca,055328990X,5
cd0a637d01,0316235024,9
cac73251d7,0446356611,5
5a40f6edfe,0385337639,7
dc44e11c29,006447335X,9
982315a309,0743243307,7
4c7159194e,0060932139,9
d92f05cda3,0316097500,6
5455fdf053,0425126064,3
b9e9d8fecc,0060199652,8
3d97b5ee4a,0671741187,8
edecbdec73,0345333152,7
9d6b30af53,0312282990,7
1946c0e1ac,044022425X,9
c67e2d0e11,0375727345,7
1c3e12f9de,0449000877,10
42ece89e20,0671014188,7
0f8d578ab7,0345404114,8
cdad453d55,034538475X,5
e6b5210525,0465016197,7
95cdc3a42e,0380978342,9
662bc403dc,0380820706,7
eae0384fcd,0373250185,8
91a5b876c9,0440506743,5
33fbcd2e78,0886777208,8
d6708a146e,0671729462,8
de8f02fdd0,0312924585,10
ad258222da,0786014059,5
91a5b876c9,0670887609,5
ea51e455f6,2070364755,3
95e13e6338,2266099701,9
c85a4a942b,0394827015,5
1e734db6a8,0312980140,9
08683223ca,0553274503,9
a350180a4c,0449232921,9
2ef48f67b4,0945397186,8
1e7f124fb5,0450610098,7
79327613eb,1569472475,6
ca014f90f5,0316666343,7
df2769d3c1,0684801523,8
6dde2412dd,2290315095,8
fa94f312b8,0373872100,7
f8a26f4198,0805062971,8
f6eb06bbac,0971880107,3
b3b5feb0be,0066214440,9
7c13c2c411,0425083837,9
997dc62862,0380819651,8
d9ad5b759d,0393314804,10
430b282c3d,0451525426,6
94db80d216,044022165X,7
4d14e1daf1,0684856360,5
458e7828d2,0140430725,9
9e532a7477,0679781587,9
3e1fc63ec1,0141011904,9
4fbd4055c4,0440224764,8
f9d2d287b8,0743225422,8
433df8c688,0553562614,10
f3b0d38a51,156865040X,10
92aa8c0e37,0684872153,4
6afa819769,0140092501,7
e2dab61a4d,0380767597,5
c80f9b1f56,0440419468,8
bd92f4275b,0767902521,8
79a199d896,0440213525,5
bb23937e43,067181740X,6
4f1f145b4b,0812523016,7
3abfea3a15,1573223425,7
c3497dc0e6,0671729446,5
188ec05cf3,0671033085,5
d606060109,0553279912,6
e39e3e74f8,0843949880,7
a8f409c2f5,0515095826,6
2990f51df9,0373225628,8
08683223ca,0812502124,9
188ec05cf3,0679449787,7
d9fdaa7ab3,0812544412,3
89e9f51f0f,0374522928,9
af4e2ef2f3,0684867621,9
b4e5fe87fb,0345335082,8
4c763a808f,0449006522,5
4bbf4a1ff7,0425167135,5
ed05de280b,0671449621,5
a36fbc4cfa,0385492081,9
8d945fadf3,0821771418,5
63c3394a5f,0451171071,10
47985fd56e,0399142649,10
f280cfd6b9,0316693294,8
9992b623c0,0446604844,8
ae9b4efbe3,039330907X,9
671a30dfba,1558749330,9
b55d714a17,0805019367,10
9151fc2a96,0715309404,8
ce6135a1e6,0375700692,7
6a8524ff5e,1853260363,7
16bddaeeaa,0345422538,8
b564591e23,0060558865,6
ba1946ca99,0316693235,5
1fa18a5142,0688174590,8
f3b0d38a51,044098761X,10
bd54a9d2ec,0831711868,7
4162db497b,1869502523,7
2a2d9edeef,0373289952,8
04e6ceb9f8,0425169863,5
2db32a447e,0767902521,10
01eed60fca,0439136369,8
e645b34cc0,0553561111,7
aa59fc3c02,0440224721,10
5012bdd467,0312421273,9
cf504ef35f,0451201558,5
0cb050ed28,0671867091,9
98dad470b1,0786885688,6
bc631c646e,0060965819,5
f8f6154647,0786808497,10
0bd17d0755,0451519345,10
fb4f4c1e6c,0385473788,8
347820250f,0345391373,10
4f3e40d7b7,0380730138,5
c8d14a02d9,0345409272,5
545744f390,8420725935,7
2522059106,0451451155,7
983ae79a58,2290318329,8
ab9f3d9bf1,0380817691,10
cbedb2dd3b,0312983867,5
3b2f15f01f,0941434958,10
188ec05cf3,3442350247,2
9f9d7706c3,0688123228,10
04f13f70db,0316666343,5
cee4a69635,0446356190,5
188ec05cf3,0864923155,8
5e9399bf4f,0425174808,3
