User-ID,ISBN,Book-Rating
b0a8094794,0786887001,9
49aacc86f6,2070360733,10
e6e345c84e,0515130389,9
ac3998cff6,0449911357,6
f5417b0866,0140293450,9
18f1edb611,0671775464,10
1d26fadf77,0679433740,1
d7063405d2,3442452643,10
4ddcc93d34,0440127793,8
f0aac7abe7,1558745718,8
b162a447e5,067976402X,9
7c55094e1a,0007110928,8
b241ddbe8f,9074336825,9
e12979e18d,0399146180,7
4f23826ee3,0399144331,5
7ddb5e9fe9,0316693235,6
a7ba359412,0061091995,8
f49c1c18a4,0060959037,8
d4d624c59f,0446601241,8
a4b1ffd905,0679732411,10
44eb1104ca,1558745718,10
45a89e9910,0930330129,5
4b84f3cb6a,0425154092,8
e34349786f,0553582143,6
9294548aff,0345323750,6
d055a75322,3492237126,8
c4a80a8b4d,0373218966,7
83becd0184,0618126988,7
5d69b5a18d,0764221957,9
2903417d5f,0440235782,8
9a3771d84e,0312976887,5
9f5532b135,0451206525,8
6c3f2cb27f,0140440151,8
352e475996,0515134279,8
bc54949e6f,0385504209,7
5912f6a076,0553250523,9
6a0272b1d6,0061093335,5
7216f6e790,0312265859,8
cdc43f0d66,0385498802,6
d59e1010a8,0759615365,10
c42df5d764,051510566X,5
01e3769c48,0316666343,5
c4c4a20a38,0060932902,8
5af5639344,0553577867,8
530c9b4d4d,0451202341,8
2c9814d41b,0385722435,7
3f370c2694,0140270590,8
58986f89d7,0679869816,7
3f9b1b74c6,0375412824,8
61acece911,0708826253,7
a8a31d4d5f,0517577550,5
33fc61778c,0312278586,8
4d7fe7c7df,0316284955,10
2ddf1e6388,0745926290,10
6210919aea,0803283598,8
38cca5c952,0375502912,10
e56b602142,0671868691,7
71cf8966e3,0141011904,9
e28b0dab62,0373218486,8
d658eb7341,0689824750,5
025631bd75,0553580221,8
47def85f04,1558533729,7
027dab3f42,0671892614,9
f339cf99d9,0679744398,5
edd5c29203,9023412389,4
04c13e6500,0375701907,8
f3bf660fed,1551924781,9
80dde58e53,0345450663,4
64f10d5f2b,0060976845,10
760fbc9694,0821753096,8
48bfc0b84c,0452282152,10
c5f739261b,0399142789,10
6ab554c232,0312195516,9
85f2468a74,0316089699,7
e678390acb,014032724X,9
5c77568a22,0141001534,8
bac9749eeb,0316284955,8
2549cb9168,8826703132,10
cc3db6fe00,0525946829,4
a95848e426,0553802461,8
306a590c7a,0752837168,8
f065fe8743,0486264637,7
8f1f7ebc7b,0375703764,7
792a7a094f,0451192028,5
18c2a67202,0743203631,9
9bcb6b5317,0385333846,10
f5e321c7ac,0743203631,8
e61c0c43e8,0446610542,4
608033792b,0440932599,8
ffba0eefff,0451208188,8
a342f50b5d,0451156609,7
de035559ff,0312983301,10
d64f4dc5c3,0312420021,6
f6f153d166,0786869216,7
c547d280ac,0345370775,8
5232e60c8f,0552997862,10
b7b24f9fdb,0141000198,8
11c719a126,037387183X,9
56b5d7ce04,0881380628,8
fc21158071,0743406427,6
997a2ec752,3499226960,6
3782332515,0525942238,7
e962eae44a,0140296298,7
1e6845c855,0553573136,10
7c65b0325b,0688156819,8
7b8d4296ab,0375506039,8
33ab66b066,0446677949,9
0dc04e1a6e,0525945121,8
371c43f23b,1885211155,8
19a4986b00,0345440145,10
04c850264a,0140258345,8
02248b6fa7,155166674X,7
b0c2b6b889,1573228567,10
1523dbc017,0679429948,10
b9005c099b,0440219078,9
6439a51726,0140071814,8
b47cfe292d,0743227441,9
02d1052be8,8806056751,10
7686bea30c,0553214187,9
9e103fe673,043935806X,10
d97a74ff68,0449221180,7
80af96573a,0385475721,8
7cb9bb1d5a,0156528207,8
e14f643339,0064400042,9
0fc025abd6,0156006847,4
2814935f4c,0345335309,5
50295fb246,8420633135,8
539ea10c54,0679746048,5
95f3d1d902,0399134883,10
ddbf59f8ce,3442088763,10
61e96a86a5,0523423934,5
a59512a145,0452284481,4
619bdaf13e,0753807734,8
36c4e36a0d,0312962452,5
5a2930719a,0590060198,8
1f721881ea,0553279572,5
5b65026324,0316666343,8
b5b12db0af,0671886665,5
eb73b5e4ec,1561797111,8
fbc6416530,349222511X,9
d6a55cc58e,0399137378,7
ac63e2e3b4,0679761659,9
ef346a4bd6,067976402X,8
802555a6c5,0060977337,9
d301fc5d0b,1860492592,8
a783e95be9,0552998834,9
d986b7627e,014010920,4
acced42e4b,0060508302,9
0f4120e1e2,0689716230,7
1cb7df732a,0708860737,4
8af6b93abb,0749712678,6
baa2aade16,0312252919,5
0d8da40a8e,0312984685,8
aa7720a243,0525939695,7
f44e672106,0380795272,7
d2d00d762b,078688200X,8
b8af95fc47,0345459202,7
9204b8702f,0345434110,5
098b4ab38b,0595147402,7
9afde93fd0,0061094145,8
c0286c72ce,3518366823,8
09db59ca8c,0785811257,10
bf182667d7,014027684X,8
6c2c65b955,0345423615,8
8070e36152,0553099604,8
4413236332,0440234743,10
c453c501a0,014028009X,5
a066cca397,0743243412,8
d0cf4d2df9,0671721755,9
38839198ba,158234261X,8
ac1ccd821c,0812520033,7
66a3760edb,0821754416,7
25a97253c2,0812505182,7
7bc38e7d2c,3596150981,3
2557c8c88a,0099800403,9
8936fb0d3c,0446612545,9
b4915c4efd,0446671606,5
89f92b0b46,051513225X,9
0f05216fd4,0345433106,8
baf8d73c2c,0345416600,10
cf5dc830a2,0330375253,6
260e69d667,0316154067,6
5fad863b61,0743477154,8
c480a73d98,8817660590,8
abe24d2dda,0316781010,5
76d638ffaf,0439250722,9
6044c2c53f,0964858401,7
62b553c2dd,0553573861,5
2ab2e4d2b7,0552995495,8
c050e0ab5a,0440437423,8
6da546c2d9,0345361792,9
0792d86d9d,3442439035,8
d3ab84af74,0385512104,9
8389a19d77,0553582135,8
2cf385283d,1863730168,9
107f9a0e16,0307203115,10
44fd596fa5,0316782505,7
917abe35a7,0140113827,9
f3d486c606,0821768093,6
dab83381aa,067972575X,9
376cb9d004,0312084994,7
6c329c6dea,8495501015,8
0c8f98a04b,0060953675,7
98efe0a2b7,0345413350,5
32ecda6f6b,044023722X,9
c87187cdd4,0870449842,8
ae0d85f023,8846202341,4
b8ea4c5cfa,8807814684,10
15d4d2a0e6,0812507452,6
24a02f77df,0671032992,10
46cb70ee38,0099271273,8
6852d510c3,0446611638,5
7d254bff09,0743227441,10
d90909efb2,1411600649,10
485e166f0c,8882461521,8
82f523f231,8401476720,7
b40ba3d2ee,3257230052,7
c6169b3f9f,0140299939,8
02293563b4,0671867156,9
2aa6bd3f6a,0061084409,7
f6814fcc68,0446519960,8
73d6f74925,0743418174,9
61f950db46,0425195449,3
591a72e998,0671509810,8
1b29e7ceaa,9728541309,5
5d778e3db1,080410753X,9
d966e6c9ac,0451410556,9
35fcedaaa9,0553131605,9
01a1af0b32,0373030274,5
676c7b2fa0,0449149080,7
dfe40384a8,0425147517,5
376f4023f5,8845205118,10
4c01a9c7fc,01402.5448X,4
6747d07232,0553272535,9
dcb7437e49,0688162827,10
ca30df8536,0140620125,10
c3ac9ea0ff,0439136369,10
85487d915c,0765341174,10
fec7878326,0553571907,5
fac7cc6de1,0312198647,4
9754a3b462,184195425X,7
5ead561dd5,0671776134,9
924b09f86a,0399138714,7
b21226a84a,074322650X,3
fbd1119b8a,0316666343,7
893c3bbb86,0679781587,7
b6b0ffb8ec,0743457358,7
0841bb6955,0385503822,3
8ffbda57bb,0312282990,8
63f9434af8,0060186275,8
384d099126,0345272587,10
438e58195f,0316779490,5
11fa3c92d1,0805063897,5
f60f75fd4e,0312195516,7
396de6aa2a,0385720955,8
dc293ca639,0380723395,5
f602a478f1,0002257203,8
23008da2c1,0380731851,8
1ab79117e3,0385419287,8
22a83946ac,0441676308,5
0d0d65ce2d,0380817446,7
ce571e1492,0671525700,8
8e5f071351,0140296409,9
2a115f1e41,0441790348,7
37c78c7479,0452262933,10
e8f2a669d4,0451191153,5
593b5c7c92,0312961235,7
597886338a,0679445315,7
87c3f4e2f8,0316693251,8
1b6ad3ec94,0345339711,10
a720ae7d35,0099322617,9
f2d632d04e,1580083412,10
6f212699d0,0312421117,8
5a392d6b44,1559029838,9
f00c036d99,0345391055,9
867091a3cc,0553562819,6
e822d807b6,0671722026,7
9fa6146e87,0349110859,8
87fe865b1e,0140042520,10
9e4ecc1391,0441790348,9
79db487f46,0312272057,6
f741b7bdf9,0812545249,7
b348691cec,0142000205,5
737daf1b8b,0553251481,8
0504654b74,0156007193,8
e7d2564336,0553288555,7
eca0c4053f,0451408977,10
3744727bda,0515132136,7
0ca59340da,0868244341,9
eea1315617,044021145X,8
02ea623e80,0805062971,10
e3739957b8,0345413903,10
8de1ce0ce1,3453162994,10
7a4ecc020f,0140028420,9
9a0b9bcfee,038549081X,7
2080240a04,0898159954,8
311e862fb1,0345272579,10
342e16349e,9728413300,6
ba52c00ef6,0895771845,6
4fba627ebe,0425181103,8
0987293133,0425141551,8
59265082d9,0552139904,7
f1c6020dc7,0486401642,9
60018c05cd,0316666343,8
17a5a564d3,0440224764,8
4ab1b05538,0451199871,9
f19d0472ca,3826743911,10
c52cdeed13,1565122968,8
99064cd136,0440422256,7
1f0afa7e1b,0449221180,10
b311cb28d6,0671004530,8
3bbbce65d6,0156007754,8
6a10b9fba8,0679429220,8
dc08174995,0679735909,8
ea78563622,0679405283,7
064e4bf140,8466308393,7
134099f794,0425182908,6
068dc30225,0425103633,5
56459c87d5,345321224X,7
f726231433,0804108749,7
486e4d17ff,0099747200,8
afbfb2f017,0439164575,9
91a414c844,0679724362,8
0b2e7fde73,0440226430,8
416e8a62f2,0380973464,9
dda1821574,3789106917,8
2552f0666c,0441007023,9
289cbc07c6,0061099155,9
e08befa80e,NAMORZAID,10
debc843690,0345413350,9
ae3fc5436c,0446604232,7
dd07032a98,0743457358,6
e4576d9524,0811214982,8
3c971a11ab,0679751521,8
6a572040fa,0688177751,7
7adc0a7e50,0439474299,9
6fde616d11,0380731479,5
0f98caf35a,0786890002,7
7a7f983a46,0671027344,10
dd33dfbf13,1844262553,9
5d238a994b,0425116840,7
0e141fbcf4,0804111359,8
72b3839a24,0575400951,7
ef9299146c,0743227441,9
212abd1162,0425098648,8
f9436742b1,0312317441,9
ba70e65d68,0060988649,8
6514406c1c,0684863472,8
d8288fd7a5,0064401839,5
a997421d1d,0064471861,5
ff7fc3dc12,8408031996,7
64f8de3b96,1573220825,10
6ee4a1885b,3442726328,7
17c8f96522,0767903382,9
4ed72872a0,0380789035,10
345c721807,0375727132,8
6d479fab12,0425192032,8
b556396ff4,0771086504,5
411dcc9692,1576738167,10
bd6847f194,0446672211,9
12f18191b9,0452284554,8
44e8bda191,0385337639,10
3e6e65e68a,0811825558,5
175d9997d1,0446605239,7
62309e9c80,0385504209,10
9527c6de2b,3442431875,7
deb636e1ab,0060930535,7
f0666135ba,0743206029,8
bd89933d48,044023722X,5
2f4fa3f9c8,3426600218,7
0ea78ed6ec,0446608483,8
13bf3a6615,0446611913,10
dcf01cbdcf,0380719223,9
8cd80b8609,044022165X,8
5aec87d189,0060176059,8
7be41cf5db,0312263996,10
e2224c82ab,0312960344,9
58a5e4ba38,0515127485,8
e957ba8537,0385336306,9
e7251b7088,0679433740,2
c8188c8eef,0345389247,10
1561909030,0440214041,7
18c828a072,0743444329,10
31058bce75,006099486X,8
fbed2bf243,0451207521,6
7d38099174,0141301120,4
d1f074964e,3442721326,7
6313352544,0316781266,9
c03fb77933,0446516538,8
eacb28d7cb,3442445078,2
7b018658de,0971880107,9
f8ec408e8b,0571081789,8
3f4b3f07c9,0385486804,7
8aee0a8c97,0330376136,7
b4e7fc62f7,8440643586,10
9240f5ce30,077109986X,7
d771e7c826,0670870129,7
13da5ca6a1,0609805002,7
855e2981f5,0812507894,7
ccd555bbb8,0140433627,7
62e91da14f,0945397186,8
1592a402ef,884541096X,5
03302551ae,0671021001,9
1cf10767ab,8466305033,7
cd331818e7,0061096113,9
65f4b44da9,0752817639,8
6016b73567,0451183665,7
5f6fc49913,0689815433,7
98a4c79140,0552143774,7
7ac61c7d9d,0618143327,7
7b1615bb28,0060934417,5
6432e43bd9,3442423724,6
a8defbca44,0375758615,8
b89600be9f,0399148779,5
afec224f31,0399142789,10
604c3d36b6,2877302202,8
66f48dbf9d,0345402871,5
949bbb78f2,0762101067,8
6efbc880b4,074322423X,5
c7dc420868,3453861434,5
2eb0765cbe,0452274583,5
089e2ed08c,0911287485,6
28472c6406,0006513840,8
a7cfaf7ff1,0385603401,8
6a8985f493,1581342195,9
6160aceed7,0330323113,8
f91c3534d0,0786881852,6
64b438655e,0743422732,5
e13e92f455,0399145664,7
85ba5debcd,0525945814,8
a4a9ecb0bb,0451172817,8
7ea3926764,014039012X,10
c45239e766,0452281768,10
17a0870ddd,0060090383,5
38349ccb81,0571200389,7
62fd62ee6b,0671693743,5
cdbcd79b9a,0393048446,8
160a5ef47a,0156027321,9
638454ddcf,0380711079,7
cbabc96de9,0446531332,10
7bc99fef5b,0374332657,9
b3c672ceb5,0449002985,5
fa9718a76c,0684853299,6
7fa6bf5392,0140072853,10
60743cc845,0141182679,9
9da144d1eb,0060194979,8
c4548720a2,0836270096,10
d69051641c,0440498058,7
8ca12fd6a9,0590254766,9
a2da032521,0446611360,5
79c79a2c62,0671744666,10
ef1b855be0,0446672211,5
60cf7c1877,0060801921,10
db4d74aace,0553272535,10
acbf590494,0345350472,9
f5ff6295e8,0812577701,5
8966ea1e8d,9041703381,8
bc6fbd7113,0446610550,6
0c9daebef9,0446611611,10
ec4c9fdcf5,0451203771,10
4918d07c72,0671568833,9
72eceb6a81,034911675X,7
187ebc5e99,0553576801,6
5f8bbc5a53,0736905588,8
7fbc781396,0671732277,3
ef95a12286,0743422449,10
83d93b9e2a,038001503X,10
8aa1e930a2,0440180295,7
49c9fef4d7,0609801279,3
cc9385bd25,0316666343,5
703971fac5,0812523369,8
eefea18db8,059035342X,10
576da12514,0449221482,7
6961427fc8,0060519134,9
fe659fe98e,0345303067,8
fe958e2026,0441005489,5
2106ec59c5,0884896692,5
3ea4598f30,1573228737,8
6c0a73954a,0517580497,8
02f6fd2e1b,0373250355,3
82d5cdb4ea,0440154472,8
9cebba29c9,0330266454,9
b20ec45ca0,0553213660,7
fb8808bb91,044021596X,2
8d8f7bf354,0312195516,7
d0fac94a69,0140621377,8
738ef5de0e,042518336X,8
b9e9d8ba84,0425189031,5
c7d7c2b826,0670850535,9
b4255537b2,0061097314,7
d913b4264b,0312282990,5
fef01c4b98,0345456521,4
01f5b7bf25,0786889322,8
bbaae0ba5a,0432534220,9
e0cacdddc1,067102423X,9
36acdcbbf7,186049692x,8
f0df5ff189,0449130509,9
b98ed0e6dc,0385323638,6
ae855b3285,8486054060,7
b44ab718d2,0752844148,8
9d96df966b,3404161637,10
60d7164fbb,0345402871,7
b70a86f16f,0312960344,8
2c987dd1d7,3895080985,7
61b91990db,0446604402,7
a254e056cc,0385477813,9
f7a83b7db6,0441005489,8
bc393860de,0380731770,6
1d83881fad,1877241482,8
7eb5ede958,0385504209,10
3ed884600d,0553291521,6
81cc726169,0446613266,3
2943e7d6d4,0312981961,7
4cbc2d9402,3257230478,8
28136f4dce,0812968220,5
961e9ee2f1,031600023X,9
b1cb9ce96b,0812505182,10
fe94f4ddc8,0871138433,8
b09a7a3015,0002258579,6
d0219081af,0451457250,4
c436f11c06,0451208765,8
517e5011a2,0842353844,9
3e0ef5080d,0064407667,5
6bee528c19,0399143661,10
9e1df8bc35,0743225406,5
251ba11c7a,0060955775,10
3ed62055fc,0425173097,6
fd3d487998,0516038389,10
14b9896b39,0060987529,6
14856e6f3f,0060248025,10
3ac18c104d,1853260177,7
ceae3f532a,0312863403,2
a7a69cd644,0812505123,7
ffd1b0379e,039914675X,8
01a79b6bdd,0679455116,8
1cfcb10d25,0553575090,8
fa7e529a02,0738700339,8
484576b809,0449223043,4
9a58b054c2,0671027387,8
24344f647a,1582340331,8
7a37fae2eb,067976402X,8
a5db131c38,1573220906,7
f9dc106a5a,0399150749,5
2169df14c4,038549081X,10
604dd3e2ed,0440234743,9
b02d5c99f7,0345443276,8
4c0d21144c,0767909739,5
2f70fbd06f,0553285343,5
f971dc84ef,0440212812,6
2a6104f079,0061097314,10
a55565154b,8432215333,7
34cb9bf870,0375406530,7
d151f2d79c,0771087926,10
062193cc89,0060953691,10
9651aedcda,0676973094,8
9cf724ae09,0345370775,8
e947905596,0425177173,7
09fbc94fb7,0671502549,6
b0c29e7423,0091831032,8
797c461bcf,0440222028,8
1478c08996,1552781631,2
4ceebe8a09,0743424425,8
651b04f413,0312974256,8
6744b7a178,0440998050,9
ff574b2c90,0971880107,6
ab8ab92015,3442067642,8
4909d79b46,0855031468,8
fe63985006,0061097101,7
181faf36f8,0060930535,5
6b1ad2e8ae,0553800914,10
9ecb17bea7,055337849X,10
abe56ba576,039480001X,10
243b6a3e35,0099268345,7
13d4c274c5,0394551427,10
4c18bb445a,342320141X,6
9266ef6ded,0395363179,6
828ee02992,0553264613,10
2fdf03e851,0778320197,9
e69e15a280,8427201265,8
5b2b32f355,0399145869,10
c8e8f9f712,8420613487,10
042d5ec751,8845205118,9
0993e771ad,0060977493,5
2231577243,0688103464,8
9df0a31fc0,0316812471,10
2c58db6c50,0812524853,7
974b11f2a9,0679725768,10
7dc13ee033,0140315411,8
3577fc1f0b,0671804987,8
fd36972fcb,0452271878,7
454de5505f,0451181050,5
47e14a0c9c,1853260452,8
c5b4b4ba13,1844262553,10
c36bba08f1,0375413634,8
37124dbf65,0439217989,8
666d4b0117,0446610038,7
8010a352ed,0061042323,5
6332d28c83,0553379690,8
fc9c8181df,0316693235,3
2b8f11ebbe,0062502174,5
fdf8840d0b,0385316917,10
b1f310cc58,0743460529,8
19961b64ca,0446391301,9
e7d883317e,0553292056,9
191a75371e,0440225701,8
9abb591014,0552999954,6
39e00ce686,0684810204,9
07e809b085,0440213525,8
c04b4b4069,0394826264,5
bfa979d51f,0394281780,10
b44cb4ddbf,0345435648,7
1a343834ad,0312960743,6
bfbb3c713e,1863736522,7
4d71119d2d,0345361792,9
1ed0beaff8,3442450608,3
b490e447bb,0515130044,9
93cb4fb2c1,0517598493,8
c3bef022e0,0449910571,7
7b73e95eea,039914787X,7
89506d5d1b,0440220602,9
7c47b640a9,0345391802,8
8fe5760fef,8811620112,7
d600ed5c3a,0671011367,7
20825ef95c,0373484410,7
2dca0aa21e,8477867143,8
c4615cde33,0553380966,10
c0a9b518bb,0971880107,8
8c6e486b6e,0486269612,7
e836570885,0553582658,9
a78191cae4,8881930625,9
e1d2aa7bf4,1573220051,6
5f99268ff9,0399131493,8
ca5396e768,0425124347,5
907a05d08e,0671035460,6
8e8d65e54b,0385504209,10
8b99d77dd2,080410526X,9
2c5e033961,0441478123,8
13220ad35d,0345428870,8
c24f180681,0061097861,6
c5198a8049,0142001430,6
035754315a,0670894605,7
e71077e546,2266136046,8
fac13eca2d,0099815907,9
070802089e,1853262013,7
4ef108b83c,8804370866,7
e2148b8a4b,0679724656,8
445c933734,1853260436,8
94ce456c37,0060000805,9
7acee5bbaf,0553102346,5
f28bd7fa46,1576737330,8
0a3d56b84b,0821718967,8
4ef388f0a9,0671039288,9
8cfccc9c71,039592720X,7
f167278f88,1864488085,7
14f9051ab0,0440237165,9
3ec03f6bd2,0441000916,8
f6b58fc943,8423334562,8
91ae90634b,0446301582,7
abb702bba9,0515126098,6
8f4944029c,0340551194,8
340b0cd9c4,0316666343,10
36525747e2,0671701606,10
9ef55d7c02,0140445560,8
0d862b5fee,0804114986,8
08908b04de,0553107240,7
2a4482677f,0156006197,8
90b135f44f,0099289962,7
62b6a78d5d,0394809378,10
47320ac3da,0843947888,10
6405ffac86,0525947140,8
0b0705dee6,0452278961,9
ff63511be4,0671510053,7
f036cb22f1,0786913460,7
014385d988,0684870819,6
453af0e2a5,0425185400,7
4c5cff0eb3,0345413105,6
b286406fb2,1558533311,8
58c2a52a24,0553109537,8
4c1092f0d3,0099414821,5
3b1351a45e,0441569595,6
b3e1ebb7be,0061000175,6
fe634c92ef,0767902521,8
43475127e6,0312305060,5
c25d403f5f,0753810905,6
72f153e762,8826703132,10
da6209b935,0330274864,7
7c10ab097c,038531986X,8
0f2c13e8c8,0060392452,8
d195b5d82b,0399141464,8
14287d1263,0345272579,10
c4e9071c5a,0679781587,7
8f1f1d06a6,0671745530,7
9db540ca9c,068483376X,7
688d2d3770,051770739X,9
32a3a203ff,0397300727,8
42456db853,0439064864,7
3b18b967d8,0375506276,9
3841f0b2eb,0451523377,10
4c5a2f86aa,088061546720,3
8ecc2d148b,0553248642,7
75e65fba37,0812511816,8
80a6119dd1,0446611638,7
b89f2cd80b,3442430879,8
2389ae762f,0688171877,9
c55e6c1aa5,0140255087,10
e7ef65f3c3,039914840X,10
bf4063d94c,0553582526,9
af6ba78c74,0060987103,9
88ff5badac,0066620732,7
441b7c782a,068484267X,10
f8c8f00d42,8887762074,7
654e3c2a3f,0886778166,4
3683e9426d,1550548913,9
7ed5184d45,0671657860,9
b0aaf0c359,0752526820,7
aec536b4fa,0345440463,9
a5d980a26d,0345337662,9
6243fd075b,0571198775,8
9ab4790a71,0571137474/00,9
432a387107,0330312367,5
194b4803d5,0140185232,9
2241b37170,0679734775,8
a252b4ec46,0679725768,10
096085be31,0671040588,9
d318ab8598,0020442203,10
d218cc27f1,0385504209,6
cc0349b6b4,0446310786,8
f77b6bc831,0142001740,8
6b0acfa0a0,0671776134,10
efec2becf1,006092635X,5
954af2e6b4,0373226373,5
5c5c79d4e1,0399142282,8
62ab1de1ed,0767905180,8
c7c123d00c,0440241073,7
084428201b,0753804700,10
68dfd56045,0425177173,10
2bf25eb62a,0770422578,9
c47d7731bf,0312924585,8
cab5cd721a,1858300681,5
967615b335,006109868X,9
ff226f44b1,0060930535,10
3ad140854b,0345427637,7
3c2048ab0a,0671692674,8
55fdfb63d2,0440237009,7
13ae4ee805,0345439104,5
8eefba4f8e,1573229326,6
596c2991b8,0874772095,5
d307587d43,0006514324,5
3bc6d7caaa,0006545106,2
c0a589080f,044023722X,8
e569253e68,0671242954,7
dbe0363a15,3257229739,7
e6118709f8,059035342X,8
68ce732dfb,0451180550,8
3f43e86e35,0060502258,10
475ef33a18,0440967694,9
1d21ddc437,0060955775,9
7483a4d901,0099426870,7
d41611cd0d,0140282777,6
25f75bc733,0671743058,8
8ad4ece194,0349109117,8
6ef58cc48c,0312955766,9
59393c0539,0006168957,8
b1dd73c8fb,3442545420,8
0a3d550d74,0886779758,7
a3c7ca7b7f,0836220889,10
d156ec1206,044023722X,6
3fa605ad77,0446608955,8
8238454af6,0140067477,10
413490f7ee,0446606189,6
e10edb51d5,0618173870,9
ffb95e08c7,0671721755,8
c0f0e56f99,0515132136,8
16201083f8,0515136530,7
27d29e809e,0679781587,7
4a6d691dd0,0140265988,8
041241a284,0684829924,7
730af437b3,0440221595,9
4f0d695649,0440211727,7
abbeb7e264,1577233603,8
6f095d8a18,3257204981,5
72aa7ecd88,0446611867,8
f3354394b7,0886773784,7
34f3092b9d,0451147367,5
e4f5737e36,1573227331,7
519c9e8cdb,1931561648,10
06adfbc8e4,2070360024,7
7716803874,0739404466,7
07c2304d2c,044100945X,9
c75d4b4110,0440500060,10
78afc5b515,0375726403,7
b5c72d402d,0586211896,9
91e35bee74,0316781266,5
cdf78648da,0671023209,8
8058e995c8,0446400335,1
fffbfc6271,0385601832,8
5fe977beb5,0451203895,3
35754928fc,342310516X,10
2a11af20ce,0553214225,7
7ddad7df30,043913742X,5
1fa0ab7cf9,8434410990,7
c8604e0acc,0380731851,8
8a4db74415,0486266893,7
cd26a52e7e,0425067793,7
a75b035bc3,0877738513,3
4f745e0167,0064451232,7
5b8c34250c,1558743375,8
07b19b9b47,0688163416,4
18352a66d9,0380975351,7
f2df943d3e,0451450973,8
ab9a6c7639,0310247454,10
bde3bdc934,1874061890,6
15ead97bac,0385323638,8
f908cc5f81,0312961324,5
89bbe29e20,074343627X,9
b5c36fbfd5,1551666472,7
9481fdbaf8,0553382411,9
3eef9a6289,0385483503,9
b46ea23b35,0515119644,5
dee45f0171,0671693816,1
272b20d900,0440226430,5
4f9fd064ae,0425178951,7
f910d9e623,0316666009,8
39c9653621,8481304697,8
ad53f6a2de,0446604232,8
6d778744db,0590452568,5
78b814179c,0385313012,9
913e37e0c1,0020199600,10
1f2034a996,0312278586,4
eb72c1b289,0425174808,7
41a3b9fa5f,0684832291,8
a0118464df,8817664243,10
94f81e5c72,0380792745,10
43e15ce7e6,0553270222,6
1dbf72e200,0451209540,4
2a9e90614a,0140293248,8
d3476ca76c,0380718413,8
5d951fa1e4,0879238526,6
615a7eb518,0452261341,7
bd8e91905b,0767916069,8
1816df3d6b,0609807099,8
695599f011,0679444815,9
d025822fda,0385336179,9
1ca25de6ee,0312983867,7
da5b7c0ce3,0345450728,8
448d72ebd6,0380792486,5
3b2d9e67e0,0375727345,8
92b3197544,034541389X,6
4920636b1e,1551669498,8
b623f6b5dd,0373218192,6
8cb992ee47,0312965338,6
5bf87dec0c,0316780375,5
578efc85f7,8429710329,8
55a81a14e1,0060529148,10
c49d39ca7f,0316418374,7
937fdcdbd4,0786889608,5
10dca05fa7,0684841215,1
d0b25fdb71,0140042598,10
35e2513924,0140275010,8
807a806655,0440211727,5
59c035d049,0684825562,5
6c94002c70,9723701782,6
6e05a72d0e,0140442529,7
9732f5f7d4,0553562967,7
e7447e0ebc,0375757147,10
ca3dba8e0e,0451155246,9
5f8643aa00,0425101339,10
b6bf7b198c,1558533311,6
a7cf980238,0451130987,6
1e87ed1ea2,0399140913,9
045d3f2485,8447301222,7
8c3d9fbf12,3499224674,6
ebb038c44c,0380977303,8
de50a219e1,0440236673,6
af0c320e08,0380731592,8
f761c571f0,0753807734,7
3400fef470,0689711816,9
953db3bf93,0142000663,7
59920cd199,0679781587,10
4b14c5f002,0807083054,7
c28a4be41f,0446356611,10
246c81958d,0425154092,7
6b3c3cc4f5,3453147235,8
6a5f1b3090,0060391626,8
cb2fa6199e,0440219078,9
97b951e51f,0446611212,8
8838d81f81,0553582925,7
8e8757c3c8,0770428207,9
dd4b79d3cc,0446607177,9
e8a4d4318a,0312305060,10
0c468f12fd,0440215285,6
c382c7ed84,0300046014,7
790b3a7daa,0553246461,5
ccfb4eccf2,0451139771,8
ae6c995eaf,0316780812,8
2effda62b4,0060915544,8
2a6c7dbada,0425180638,6
412e27836c,0440178002,10
9e1daf91e5,0310210364,10
8efe903835,0316780375,8
242865bab1,067100767X,8
bef7c69e7b,0671020943,6
5439a3da23,0345450914,9
2574928852,0446523569,8
d33305473a,0753804700,3
4ced070044,044990928X,8
41107f246e,0440222656,8
4d4d14a7fc,0452282535,9
03916ebe62,0590897985,6
eb30e3e6fa,0679735909,8
f85de44c9e,006000438X,8
9af2126201,0450411435,8
94a4a66bd0,0718144538,6
ff10400f96,55307200175,10
fa895e0a72,0380973642,9
94e8473044,0515126098,7
26b8d419ea,3442352355,4
eab1d34332,0679411607,4
88b271aefb,0345413350,7
2b5f76ffbe,0330346261,10
61353b99b2,0142001422,7
bc9a596352,1853260290,6
72ab890d0a,8882370488,7
85f2f1321f,0345409973,7
3142461d39,0688102255,4
6f00a3d472,0553582127,8
665c77b828,9727110800,7
ed20179ee7,0062501860,9
b2d8c7977b,0140430105,1
a8bc477cb9,0440170370,8
abcafb57a8,068480137X,7
136544c711,0316779989,9
b166465cb2,0446611921,4
3c0c5f9f2b,0553212478,7
a5b8177708,0373244037,6
1fd4759744,014028009X,9
625894fa5d,1857994914,5
a3e415f77a,0312950586,10
fb1369f4e5,0060930365,4
4b69c40915,0425186245,8
962401e592,0312983212,7
75a9bbaf79,0091831237,6
a36cdae89f,0345327454,7
dd8dc4f5ac,0671612689,10
9e3405388b,0060936363,8
3508893b58,0312983271,9
1f185436d1,0916441237,6
d78532cffe,0312243022,8
