User-ID,ISBN,Book-Rating
4eda13053a,0140350284,8
22abb1cd48,1400031028,5
22abb1cd48,1400031028,5
bc2b625334,2277220620,5
bc2b625334,2277220620,5
b5cd074e27,359613918X,7
4e660a521f,1555832687,5
4e660a521f,1555832687,5
902054ddbc,0060199261,10
57c57e5a70,0842339337,8
87e424f169,0812554094,5
87e424f169,0812554094,5
313563644e,0907683010,10
e727bb27a0,1580621465,8
8fccf90990,1855681870,8
5627aff265,0553201484,8
ee7aba1933,1558285660,8
5d70ea0211,325720602X,7
dea8e4500a,0060809876,9
a69d3267d3,0708905846,4
a69d3267d3,0708905846,4
e80383ba4f,0521261813,5
e80383ba4f,0521261813,5
ecbc2cea5e,0307602141,4
ecbc2cea5e,0307602141,4
d2afa25a26,0316104914,10
c95eaf8c17,0312139233,5
c95eaf8c17,0312139233,5
035633a988,0394706862,10
6ead7d56b8,051510535X,5
6ead7d56b8,051510535X,5
5b2383f333,0380771152,10
3980c57c54,1879706938,7
bd75e47072,0811213641,5
bd75e47072,0811213641,5
ca6bbb9767,0805050957,5
ca6bbb9767,0805050957,5
686d994a7d,0340680431,8
fdbbbd15b2,0770104274,7
2885c2858f,8435005887,7
35f86a4e92,009002060X,9
7daeb16441,0525454462,6
ca5afd52a5,0590026119,8
b97d2daf72,0140294317,8
f46033b2a6,0373704259,5
f46033b2a6,0373704259,5
2d4d1f013e,0140007555,9
983ae79a58,0330264451,10
edbfbe5364,0373706200,8
67a302acdf,0671464795,7
a169d91e34,0201608707,5
a169d91e34,0201608707,5
b5269f0ded,0670032115,9
9d20218aba,3502515808,8
78ea1a3e69,0373077599,8
a9f24dc6aa,0784707995,10
d40aebbef2,1551666065,8
3c4964eb4e,185471063X,7
0b855d634b,3530407836,10
188ec05cf3,0449910504,8
56c80f19de,1577481917,5
56c80f19de,1577481917,5
e0154f6445,8474100682,7
b4a3f4f8fd,0752848542,8
3000bb10e7,1567182593,10
cf3468b2ea,0805055592,6
e9c37ba547,0525455353,9
d0640587a2,0425044890,5
d0640587a2,0425044890,5
997dc62862,0380821044,9
755440b2b8,0380973456,8
0810f8a9ff,0806998547,10
9329b4c09b,8878185361,7
188ec05cf3,0060239794,9
619c43a378,8401322367,5
619c43a378,8401322367,5
f25ca189f0,1881554031,7
4fa5a0e20e,1578631505,6
8ea26c798e,8437609186,7
ae7f70468c,185723622X,5
ae7f70468c,185723622X,5
8c68374a96,847960140X,9
d0688b64c5,0395905591,10
7b361f42cd,0803701179,10
aa726cdf80,9029026642,7
f1efaa5f51,0140231668,7
67a6524fae,0028619552,7
4bf0bb05f6,1573354953,8
d7328e8696,084394546X,5
d7328e8696,084394546X,5
68579d7f73,8481302082,7
f3b4c6bff3,0749000473,8
7c7c6f376c,0323009891,9
18e4e36c4b,8478445501,10
29ad4b0046,3934254454,6
2a8f56ed39,0393030776,10
8720080bfa,1880909413,5
8720080bfa,1880909413,5
cb7a74b814,0805054790,10
c765580396,0349106843,7
0bac8527f7,074343045X,9
98049b5013,0671221442,5
98049b5013,0671221442,5
0ba73d9b12,0151000840,7
a98b542f4e,0066209226,3
a98b542f4e,0066209226,3
a98b542f4e,0066209226,3
39c0cc4e83,0590477838,4
39c0cc4e83,0590477838,4
edd9aa01da,0883961989,8
98cbe79034,2724247841,5
98cbe79034,2724247841,5
ae79ce6931,0679894004,10
346c1ec8f9,080213341X,8
bcd8e68033,0816749825,10
d815e4f327,0679033742,10
6abe352a43,088730611X,6
160abaa39d,3492005845,6
baebdbbcfb,0743476131,10
28768a20d1,3596156157,7
27eb3b455c,155652272X,9
ce4e8953a3,0373441479,10
bf3223ee61,8844016210,7
41f84a1163,0899088236,8
9ad6d5589f,8483106221,8
114ff9c1fe,2070369633,9
f6478c90e2,1865155128,9
997dc62862,0451204980,8
dd0f557520,0140447695,10
95e13e6338,227722653X,7
d815e4f327,0805003843,7
4740795ca9,0307122670,5
4740795ca9,0307122670,5
619c43a378,8474618657,5
619c43a378,8474618657,5
417717e0b6,0893750395,5
417717e0b6,0893750395,5
abbadbd546,0552133027,4
abbadbd546,0552133027,4
bf94103fe7,0813915287,10
f7def85da0,0937750123,9
430b282c3d,0843927089,10
ed095854ca,3879821879,10
69368b5825,0819563064,7
139624745f,0878577254,8
7bba0ecbcf,0831708018,8
18656d1574,0882669273,8
188ec05cf3,3502518157,8
26355c5ae5,0878577920,9
67ea92f59e,0515115398,6
d2f2bad13b,0060505265,9
430b282c3d,058608293X,10
d9e2f225f6,0913299847,10
6fd8729185,9022516938,6
81a0ec67ea,044922489,8
81afe5e0c9,039457236X,7
1b9009049e,0806135794,8
c09de7417e,0471506583,5
c09de7417e,0471506583,5
636bb9b51e,2266023136,7
edd4ded76c,0681889098,10
3e36bfddaf,0452256755,9
ab9f3d9bf1,087694070X,8
b8e6297c60,0590762583,2
b8e6297c60,0590762583,2
b8e6297c60,0590762583,2
b8e6297c60,0590762583,2
b8e6297c60,0590762583,2
8c68374a96,8472831256,4
8c68374a96,8472831256,4
8d5ee14507,0886903149,7
ba66451bc0,3451281155,5
ba66451bc0,3451281155,5
52d23561f2,0380802163,9
e80383ba4f,0689105657,5
e80383ba4f,0689105657,5
1e89ef0214,8477652147,8
b76835e629,0553252607,6
276321ba81,0373833369,9
982315a309,0824816234,8
841b4b00af,0349113254,7
81d235e4a8,0451183770,10
b8f9185bde,8804388854,6
21beb8b410,0385600526,9
b3ce286072,1565925149,8
25788cc75f,0380973952,6
ad258222da,0312905416,5
ad258222da,0312905416,5
e546bcfb9f,0451170644,9
0dffad0ead,0806623152,9
55024d0ec9,0553233998,8
3444e4b652,0441090370,10
fd9e796ca3,0517220938,6
a97bb4db63,0553138014,5
a97bb4db63,0553138014,5
f175b75c6c,0395051614,10
eea80e2b56,0671034499,8
dcc4e2ce5f,0061053546,8
3382ed52cf,0373033486,8
d7c07fa2f4,2845470746,8
57485356d9,0671567993,5
57485356d9,0671567993,5
c6cbddab47,0002139892,8
1865d273f6,0520007840,6
69368b5825,0380709422,9
c567765cee,3426195631,4
c567765cee,3426195631,4
7333725080,07183100395,9
fb9914f9d7,039447970X,10
cf504ef35f,1566868157,10
5b4dd30be5,0060936959,6
3a44757842,0843928395,9
e80383ba4f,9682105331,5
e80383ba4f,9682105331,5
2520239f7c,8475221726,8
b9a30c02c8,0451524217,7
23d0f231f7,1591050804,9
2159499a9b,0007100957,2
2159499a9b,0007100957,2
2159499a9b,0007100957,2
2159499a9b,0007100957,2
2159499a9b,0007100957,2
44dc1137e0,0380975378,6
9c36466edd,0738703915,10
cfe2aea9ef,0062510177,5
cfe2aea9ef,0062510177,5
becea78c37,0451208315,9
39fecd7ca2,0304366315,6
e6d771640f,0380755548,9
1f5c5f8fd5,037576013X,9
997dc62862,0373712057,8
0b673b0daf,1856056236,7
eea03cb043,3765539457,9
3343c4d9f7,0553294148,6
12aed9f12c,9686354611,10
d16c68580d,0670828947,8
8fefb3aa16,0676973647,10
becea78c37,0373711220,9
1ece686a44,0006382991,10
48aae47000,0810934957,10
430b282c3d,091517961X,10
4aa0b7f793,0451523709,9
5411af8192,0679756655,7
c79256b6bf,0201694689,9
ac3722beac,3763228268,10
b7a1811acc,0743458168,4
b7a1811acc,0743458168,4
91bee480a5,1562474855,9
755440b2b8,CN108081,9
57e5b3803d,8441000026,7
153d612c88,0553249851,8
4112c005cb,1567182259,3
4112c005cb,1567182259,3
4112c005cb,1567182259,3
91a5b876c9,0821774689,9
f1efaa5f51,9723605465,9
de98d49462,1901982890,7
bbed8641a5,0192831690,9
fb9914f9d7,044153306X,8
56de1e87e3,0758203179,4
56de1e87e3,0758203179,4
188ec05cf3,0708814646,5
188ec05cf3,0708814646,5
a98d24b7f4,0747241201,6
25ac53622f,0553380788,7
a408baae1c,1573440000,8
be080f2463,0140118594,9
5684ffc7e0,1572700645,7
7a3814238e,068485449X,5
7a3814238e,068485449X,5
16727b1d1b,2877143333,6
5099394c80,3518392263,3
5099394c80,3518392263,3
5099394c80,3518392263,3
2176070077,0446401846,8
f12c45947d,0787105538,7
ff35c8fa3e,081391289X,7
a287c79caf,8804467460,8
90226a3639,883842621X,3
90226a3639,883842621X,3
90226a3639,883842621X,3
f280cfd6b9,0380709201,10
619e94e69a,0399215859,10
5ea4f7fdc2,089221418X,7
8188e86ec9,843506039X,7
91a5b876c9,0440475880,10
97bc22a353,0380728044,10
e01add5e8b,3455011829,5
e01add5e8b,3455011829,5
8f388c93d1,3822819735,10
8dfb1e15da,0590325442,7
82f76285a5,0937064777,8
4640780497,0393059227,8
be080f2463,0140128719,8
e7d4db8470,0425056546,6
188ec05cf3,3596102820,3
188ec05cf3,3596102820,3
188ec05cf3,3596102820,3
d2e6c88e5a,0674990811,10
209e72ba00,0739442309,10
3a6c051dbd,0505522721,8
cc4710c423,0751517089,8
def0a54901,0441692222,10
9bcce1d875,9029521139,8
39fecd7ca2,0812565657,8
f33830e16b,1565049691,8
c57a1d368c,3922936016,2
c57a1d368c,3922936016,2
c57a1d368c,3922936016,2
c57a1d368c,3922936016,2
c57a1d368c,3922936016,2
619c43a378,8422685450,8
d990d11eff,0812520319,10
997dc62862,0684818477,9
8757bf4bed,9724205118,10
482ec2b718,0670882097,9
423f3bb0e7,1896300227,4
423f3bb0e7,1896300227,4
91e92f833e,0809125536,7
8c68374a96,9706611584,7
57485356d9,0373092504,5
57485356d9,0373092504,5
5ad1ce9bc5,2070393585,7
fb9914f9d7,0517124475,6
74c29cacd7,0941831507,4
74c29cacd7,0941831507,4
e44721cab7,0316716235,8
a6cd5287dd,0671720856,6
188ec05cf3,0873386892,7
42f9686b65,038079165X,7
cf84334816,0140437495,10
9a5cbcbfe9,0060975008,6
581a41de45,0307101819,10
a98e7daafa,55329490,10
4274c7a3f0,0553057626,5
4274c7a3f0,0553057626,5
73adae110f,0770104134,7
5a495c1f81,0307215539,8
03ac681e16,0375400699,10
1401f0b136,1551537044,8
7bd7c8e0f9,0590413856,10
41994cc76d,1856192857,6
211321fe5e,0310240085,9
5cd7d90cc4,075281737X,8
7b5294b6b0,0373707606,10
c7df00251d,998616057X,5
c7df00251d,998616057X,5
ff79398677,0770427405,5
ff79398677,0770427405,5
1238e63afb,0889972818,10
e91088c71d,8432222658,7
507c8d0912,9511154621,8
005fa347d3,0399240284,6
84bba7af16,1558538356,6
22d7037bb7,1841620149,8
ad4a7a7659,033041836X`,10
5fc81ea882,3810526126,3
5fc81ea882,3810526126,3
5fc81ea882,3810526126,3
4ea78db973,1552782662,5
4ea78db973,1552782662,5
56de1e87e3,0807281913,8
997dc62862,0312266715,9
3956793269,155868087X,8
eac808b573,3897361116,10
188ec05cf3,0888992750,8
88bba839c0,1573220167,7
64f6c44c86,0072118598,7
e61597eacc,1569717508,10
5583b9c378,0453005659,3
5583b9c378,0453005659,3
5583b9c378,0453005659,3
6591950dfe,1896283098,8
430b282c3d,1887797068,10
64f6c44c86,051734582X,7
c2339bdabb,0891096124,7
301069e285,0449225011,7
c32b206fc7,0425150089,10
41cfbc5665,0312167989,4
41cfbc5665,0312167989,4
ddfe296f9d,3463403447,8
d52b30d429,0373077858,6
d950b86aa2,8842503835,6
12f7b40282,0385477902,9
313563644e,1862300542,9
3a5979ab96,8475304265,5
3a5979ab96,8475304265,5
be20931ffd,1582341508,8
267900bd2c,1592864996,7
6b0d730592,0060171510,8
5f98bc99d9,0517203170,8
27eb3b455c,0416748309,8
53061ddc11,0373290233,8
9154e92069,0771066775,6
caa99eae17,0451524772,8
4e6f21e48d,0345410130,6
56001b81de,1583488111,5
56001b81de,1583488111,5
e2e83935be,9502801970,5
e2e83935be,9502801970,5
c2339bdabb,0553264583,5
c2339bdabb,0553264583,5
8b87d80fdd,0133810054,7
789e473312,0878579842,5
789e473312,0878579842,5
670f8439b7,0140231706,9
fe73525f49,0553276085,5
fe73525f49,0553276085,5
d8e67c6bd3,0708882102,9
2039a5c5c0,3491240263,9
3c4964eb4e,9992003766,5
3c4964eb4e,9992003766,5
481a513ae8,1563971437,8
d221d6a455,0688031277,7
ad423315da,0373123639,5
ad423315da,0373123639,5
53fda06a45,1560250658,7
4dca750b14,8834411935,8
744ba5d357,037540872X,6
acf19f7a78,051707594,5
acf19f7a78,051707594,5
9fb95ddd9e,9831241185,8
505e94b30c,0672273136,7
b3ac0a382b,8817127914,5
b3ac0a382b,8817127914,5
88f7edd416,0871085127,9
75a311de2e,8807700409,4
75a311de2e,8807700409,4
0044ecbe8d,1884910556,5
0044ecbe8d,1884910556,5
e7c08cba36,0373167059,5
e7c08cba36,0373167059,5
93c1295eb7,09626795OX,8
f1b7a10772,1580050492,7
414313c67a,0425145328,6
b86e485034,0307123170,8
91a5b876c9,0590480537,10
27405b97ff,0684831651,10
7e63367c0c,0822956705,9
f4b82a7bf9,0373119755,6
cbf310d719,0141300620,8
492c1cba19,1869415612,8
997dc62862,0804119643,9
b7a423605e,0817012389,2
b7a423605e,0817012389,2
b7a423605e,0817012389,2
b7a423605e,0817012389,2
b7a423605e,0817012389,2
ed153f7201,0312970285,6
2d4d1f013e,0425064085,9
3c4964eb4e,0929099028,8
2d0c8ba67c,0140138102,7
3b38e7d57b,0385255497,4
3b38e7d57b,0385255497,4
429bb1d971,0345394690,7
ad423315da,0373227728,6
72a1135b02,0395860032,10
188ec05cf3,0449206629,9
c72adf28e3,0836228111,8
33ce681b43,0316787086,10
052ecf8927,2843041198,1
052ecf8927,2843041198,1
052ecf8927,2843041198,1
052ecf8927,2843041198,1
052ecf8927,2843041198,1
052ecf8927,2843041198,1
052ecf8927,2843041198,1
052ecf8927,2843041198,1
052ecf8927,2843041198,1
052ecf8927,2843041198,1
d25c323444,0312906242,7
e01add5e8b,3830430663,7
27eb3b455c,0553578650,5
27eb3b455c,0553578650,5
6fab22a2c9,0753809478,9
b9c2a8f03b,0471580163,10
6127c223c4,0425071294,10
3020fa3379,0575070897,1
3020fa3379,0575070897,1
3020fa3379,0575070897,1
3020fa3379,0575070897,1
3020fa3379,0575070897,1
3020fa3379,0575070897,1
3020fa3379,0575070897,1
3020fa3379,0575070897,1
3020fa3379,0575070897,1
3020fa3379,0575070897,1
6555e2564c,0385483767,8
94b405e6f7,1590865774,9
7f40ab8a13,0452275970,8
dd0f557520,0520073282,10
859b5ff994,067945120X,7
56de1e87e3,0916211517,7
f63f961596,1565048725,3
f63f961596,1565048725,3
f63f961596,1565048725,3
f5aa6cf55f,0830602046,9
f25ca189f0,1564583821,10
785fcc026d,0849936888,9
b86e485034,1930974272,4
b86e485034,1930974272,4
46541c5855,0425127362,10
d01c04d4f0,9724612023,5
d01c04d4f0,9724612023,5
313563644e,0226532046,10
188ec05cf3,0743518594,8
2638c3250c,0595235395,8
997dc62862,0312244282,8
59bf6e2c36,187854277X,5
59bf6e2c36,187854277X,5
dfb0b35d08,157324807X,6
fe4acd5f39,884517493X,6
0835344eca,0140111859,6
60d6029be4,8806145266,8
35f86a4e92,0749307331,10
417717e0b6,0394853938,5
417717e0b6,0394853938,5
bedccbc888,8422685469,8
9a99412948,0671720376,8
1a615726ff,0393047474,2
1a615726ff,0393047474,2
1a615726ff,0393047474,2
1a615726ff,0393047474,2
1a615726ff,0393047474,2
9bfeceb9b2,0385326068,10
5fc81ea882,3458319247,9
c09de7417e,0307215520,10
738bef8fed,1573061468,8
7e4826b098,0439207843,10
3444e4b652,0960414606,7
a428f95146,0345373219,5
a428f95146,0345373219,5
f0bc481311,0679741747,9
ef2ca72520,0780449219416,9
1c3e12f9de,0783549164,10
de3a5c5558,0446676136,6
dc30f46a60,9727593755,7
052ecf8927,2843042224,5
052ecf8927,2843042224,5
3c4964eb4e,0140070842,8
6719b4612b,0134501721,7
d8dfecd8fe,1852866357,8
cd54c37790,0312208928,8
2934ea1de4,2253062014,9
de6417d745,8884902150,10
7624e2ed67,3423118121,5
7624e2ed67,3423118121,5
a8d83f9bed,9722326015,2
a8d83f9bed,9722326015,2
a8d83f9bed,9722326015,2
a8d83f9bed,9722326015,2
a8d83f9bed,9722326015,2
27cc30065d,0805037586,1
27cc30065d,0805037586,1
27cc30065d,0805037586,1
27cc30065d,0805037586,1
27cc30065d,0805037586,1
27cc30065d,0805037586,1
27cc30065d,0805037586,1
27cc30065d,0805037586,1
27cc30065d,0805037586,1
27cc30065d,0805037586,1
e05106de4e,2266082639,6
d546db335a,207040689X,7
21b85fc736,8432246395,10
91a5b876c9,0821720457,10
2df233b17c,0670031763,6
e80383ba4f,0613064240,5
e80383ba4f,0613064240,5
fafbd93a10,0399130845,7
d2fd39d347,039397491X,10
983f0a067b,071193391X,9
19038a5c6d,0310214653,10
6e055d3ba9,1402502184,8
430b282c3d,0719034981,10
188ec05cf3,2850250481,10
f7ca743496,1859675425,9
3c4964eb4e,1593080131,7
25a7629e45,3596131545,4
25a7629e45,3596131545,4
38e997753e,3608933786,10
159a94463c,0810160358,5
159a94463c,0810160358,5
9c6c1c0fd3,140004961X,9
3c4964eb4e,0708814794,7
12b69c525f,389320010X,8
a6519f9a2c,0865340943,8
07c8143459,3612265490,8
b663108c6c,0965075095,5
b663108c6c,0965075095,5
430b282c3d,0631149244,10
e6342ae72f,0805036261,7
01ef67e10b,0886775779,9
91a5b876c9,0821775243,6
c9eb12833a,1567182003,5
c9eb12833a,1567182003,5
e80383ba4f,0515100587,5
e80383ba4f,0515100587,5
3c21934584,068930921X,8
849592055b,0965046729,9
60ceebe3a2,0553380117,9
7466ffdaa2,0691083886,5
7466ffdaa2,0691083886,5
06af5233dd,0140052216,8
50c1708d1d,2876916193,7
188ec05cf3,9531950679,8
619c43a378,8422638878,5
619c43a378,8422638878,5
15d3b562d8,0812540026,10
b13f0077a8,9789074336390,8
4321d5b223,0380871149,5
4321d5b223,0380871149,5
3c4964eb4e,0749915609,9
1429e805a7,0262240319,9
553852408c,0140079254,7
619e94e69a,0394448049,9
3f8fcf9ed0,0517799529,7
59bf6e2c36,0062509217,5
59bf6e2c36,0062509217,5
c4665c313c,8439508174,6
4dd78d2be4,0517526751,8
4f484917b7,0880016728,7
8fbd0ad73b,0446520268,10
9a223a4197,0441483356,6
c3cb1cd786,0345396065,10
208a3fed7a,3770154029,4
208a3fed7a,3770154029,4
542c4ea603,1551661462,5
542c4ea603,1551661462,5
487d4a130d,0965088646,7
63ea109f53,0671251902,6
35a5e17a69,0515081175,7
dc60bf6fa1,"1/9565,000229",10
a6519f9a2c,0882435183,6
4aa020393b,3404715020,5
4aa020393b,3404715020,5
3a973f5e72,1585673625,7
9564c34b70,0373098367,7
c5a5bea961,3257232896,10
db019876e2,0671244248,10
619c43a378,8422694026,5
619c43a378,8422694026,5
983ae79a58,2710307545,7
2ae650dcbd,3921270057,10
69d864cd84,0340569859,7
7b361f42cd,1563899000,10
9f253b5466,0330283359,7
5a3039077a,1564144119,10
27eb3b455c,0441775330,9
eec870b8d3,087722417X,4
eec870b8d3,087722417X,4
d6397a224a,0060656026,5
d6397a224a,0060656026,5
ad423315da,0373123795,6
25ba9e47a2,3404202767,9
e80383ba4f,0813519993,8
2d5954e44d,0941683001,3
2d5954e44d,0941683001,3
2d5954e44d,0941683001,3
dd708751fb,0441711634,8
ebe09e7862,0399126449,7
c24ba7e904,0671799487,10
c27e16cade,0773761926,10
3e054e759a,0881660965,9
430b282c3d,0044402449,10
70fd4cf305,0517549441,7
c74c27e4cc,0307748022,6
3c4964eb4e,0440108241,10
e9c95d2d5a,0771079567,6
188ec05cf3,0446613150,10
2337cfc1e8,8489122148,6
01e8c1a8d0,1562613979,2
01e8c1a8d0,1562613979,2
01e8c1a8d0,1562613979,2
01e8c1a8d0,1562613979,2
01e8c1a8d0,1562613979,2
bedccbc888,8496075095,8
ac360d42ff,0679600205,8
e4f206b555,2290051527,8
35efff6f70,0681607114,8
997dc62862,0312285663,9
e80383ba4f,0140423524,5
e80383ba4f,0140423524,5
6764e5632d,0449243141,5
6764e5632d,0449243141,5
59bf6e2c36,0881958050,8
be080f2463,1862544573,8
cab0678251,0399102264,10
74a07bcb3b,3499427664,5
74a07bcb3b,3499427664,5
5b5ab9d413,0373762216,7
60dd0cac0a,880641111X,10
877c9dd17d,858733333X,7
a358a5f93b,0156002469,8
d200ff617d,037371159X,5
d200ff617d,037371159X,5
2129e0aa6c,0001821326,10
a1855c0651,0425175014,5
a1855c0651,0425175014,5
7f169440c7,1857034244,8
072e554a0d,0866224122,10
ccf2f24cc8,0816743231,8
2b881f2d57,0060812516,5
2b881f2d57,0060812516,5
5c50aabe59,1565302257,7
3c4964eb4e,1578151848,7
21e3021e62,0006391079,8
3b8a2e1481,0671736000,8
98658dabcc,0698116887,10
153d612c88,0824813073,6
ceeb1e62b9,9132322658,7
8ac7e901a2,0373027648,7
92a48fec8e,9505156057,9
188ec05cf3,0140374426,9
c7a9187c46,0425048691,8
f2eb308a22,0786705981,9
919974b69c,0785905782,8
664d3a3cb1,000223257X,7
67a302acdf,0804113580,7
6d77d51214,0099635208,6
d366456df3,0380899434,8
226a715d9f,9511183508,10
3c4964eb4e,0871401835,7
a88aa90bb1,8480680547,7
997dc62862,0373691491,8
fa9faf67dc,2253035432,7
23d0fc5625,3379007552,8
234f73fd79,0590429914,5
234f73fd79,0590429914,5
0206601cb5,0312992203,6
3b18691e53,2020349140,10
68d676ff56,2253172103,8
f113a1da49,0517427427,10
042706b79d,0765199785,8
27eb3b455c,1556705972,10
430b282c3d,0001845039,10
af3219b1a1,0890877246,7
ed05de280b,0060959622,8
919974b69c,8470390368,7
c92c5affca,9071985245,8
9e43731356,000718302X,6
1b4917131c,1851521151,8
8c68374a96,8479601515,10
27a5029ca8,3763232273,9
188ec05cf3,0330415549,5
188ec05cf3,0330415549,5
be48647210,8476342802,9
35a5e17a69,0940208113,9
144543fafe,8481163279,6
30651d2a0c,0151970874,10
3bb341863c,068485421X,7
cf0ca8b6ef,0747263744,9
4e95944ca6,842702746X,10
1d8e4ef6c4,1555610757,5
1d8e4ef6c4,1555610757,5
ed2926c780,1569710775,9
27eb3b455c,0515104205,9
cee4a69635,1551665220,5
cee4a69635,1551665220,5
8ac16cd2a4,0316118796,5
8ac16cd2a4,0316118796,5
cd2fd8b62e,0912275057,8
5411af8192,1555834329,8
825c011d13,8804494425,6
3e3b54aaf7,0330029223,8
1b6a16e068,0307301435,5
1b6a16e068,0307301435,5
492c1cba19,0864421052,10
106bf1b84b,0812553861,9
8d2c4db3d9,0812559649,9
54b9f1e48d,0310238447,10
6ddb3431e5,8483322102,5
6ddb3431e5,8483322102,5
42c87387f0,3423305274,10
10aefdd4a2,0440236223,9
3060378699,2038714045,6
e8c25eff82,8422605678,7
06b5e21e0e,0671540661,8
21d1766093,0156004615,8
32037fd1b8,3545320472,10
67ea92f59e,0553252364,6
8990935fb9,0060930918,7
f3268c79e8,0373483325,5
f3268c79e8,0373483325,5
a4da0d0f51,0451514904,8
505e94b30c,0671791575,10
98cbe79034,2702401481,5
98cbe79034,2702401481,5
997dc62862,0373441959,10
cd9aaff2fc,0590476491,10
ee38fcb90e,0385031009,10
a84eed7cb5,019281544X,5
a84eed7cb5,019281544X,5
f50eb45cc1,097066110X,7
5a9266c2e7,0140109269,10
997dc62862,1893896927,10
3060378699,229000006X,9
b2c2e4688a,0140369252,7
4ad27cc5f9,2203001151,8
bc3e5fc1c2,0441711456,5
bc3e5fc1c2,0441711456,5
22cdafd5cc,0743219473,3
22cdafd5cc,0743219473,3
22cdafd5cc,0743219473,3
744cea18d9,0749920297,8
b72df565f5,1566193931,7
997dc62862,0786868082,9
3407351243,0937347450,9
0d7e8d0472,1560769211,9
7167497ed7,014008335_9,5
7167497ed7,014008335_9,5
9b9de16150,0517703939,9
7fb1459b7c,3453117034,5
7fb1459b7c,3453117034,5
b9e9d8fecc,0192834142,8
bb0b0a6340,2266076582,3
bb0b0a6340,2266076582,3
bb0b0a6340,2266076582,3
28ba2eec0f,0749386614,5
28ba2eec0f,0749386614,5
430b282c3d,0550190333,10
5624cb1be7,0517668424,8
1a47afa8e0,0060005564,10
78c700d8bd,157912061X,10
0dc5cd7caa,0553254634,7
cc706872fe,0152243151,7
b679d4703b,0146000609,7
6881de6274,3770140869,8
997dc62862,0802733689,9
f12534e42f,8806153099,8
9d7ab8fe3a,0380785420,6
e80f10cd36,8475175899,9
081d156496,0451457579,5
081d156496,0451457579,5
7bb7577bff,0061070068,8
756691bba4,0809426684,7
24a5fd1133,8420634263,5
24a5fd1133,8420634263,5
d7ab1d5dc9,037312080X,5
d7ab1d5dc9,037312080X,5
91a5b876c9,0307150062,10
b2e119dfbb,0060977604,10
6bcc4b902d,0373706154,5
6bcc4b902d,0373706154,5
33fbcd2e78,0425046842,7
059e963cf9,0563405791,8
06acce9bec,0863698859,10
a6cd5287dd,0140367527,8
72fc0c850d,3596154766,2
72fc0c850d,3596154766,2
72fc0c850d,3596154766,2
72fc0c850d,3596154766,2
72fc0c850d,3596154766,2
0d5321e523,0821758608,9
a6519f9a2c,0671577867,10
ae79ce6931,082491001X,10
b8972a66e5,0810385945,7
afa530e723,880432094X,7
e80383ba4f,843760835X,5
e80383ba4f,843760835X,5
997dc62862,0743438035,8
89bf4d4eb0,0771085613,5
89bf4d4eb0,0771085613,5
5b3977162f,0394410629,7
897b25bed6,0684827123,10
6830c50c3c,1883647029,10
7d71a3653a,0906071658,8
8c03d822ad,225314505X,7
7bf7f12280,0671793241,8
00aae44e7d,0913814881,10
6b31895f90,0671001191,9
e39e3e74f8,0515099325,6
997dc62862,0060008121,8
46713c15ef,0803762445,10
550ee04638,0821743228,5
550ee04638,0821743228,5
841b4b00af,0671885618,6
9d23828c4c,0385495625,8
8ca32026c1,0773710175,7
4837e25cb9,1591840376,7
8243144688,0880641398,6
f45b41649b,9510170682,3
f45b41649b,9510170682,3
f45b41649b,9510170682,3
8a2e4539ef,0451188683,6
623c997296,037550186X,7
b1f00ea6c5,1400046149,10
c15e8a0ee7,1857021614,9
e81a80473c,8846200039,5
e81a80473c,8846200039,5
424592ff7f,2266029614,7
4bddaabbca,0373704356,5
4bddaabbca,0373704356,5
32f020c963,8429729941,8
a9adf7875d,1580812082,3
a9adf7875d,1580812082,3
a9adf7875d,1580812082,3
8d2ca46c00,020135473X,5
8d2ca46c00,020135473X,5
8e460ef8e3,0553051822,9
44a533d9f2,0439044006,10
3caae6dd45,0373084366,9
899e06f41a,1565922344,7
bb8f34b1b9,0471308412,7
188ec05cf3,0440476968,10
a121cda975,055214052X,8
cdf0dcfe43,0684801531,9
f5ee8557a0,0440506751,9
c5ac418ea4,0865472904,10
997dc62862,0821773429,10
e546bcfb9f,0451183878,7
95f8e55863,0911655123,8
3e3b54aaf7,0590132474,8
774dce11b9,1584792272,7
91a5b876c9,0821748351,9
8eff252173,3442449367,8
593c72324f,0747236747,8
f725773c95,8495971011,8
f9bb9cc4a3,0440219604,8
96026cbed7,0312963017,7
8d73700a95,0679427244,6
ad5664e0c6,0394831276,8
f916ee77fe,902298477X,7
ae4c99f090,0441385397,2
ae4c99f090,0441385397,2
ae4c99f090,0441385397,2
ae4c99f090,0441385397,2
ae4c99f090,0441385397,2
b63805949b,0767904621,7
1d60b327ea,85069125,7
cdad4f861f,0140137645,8
153d612c88,0471622605,6
dc57d40941,2226125531,8
a0d4d35fa8,0321103505,5
a0d4d35fa8,0321103505,5
997dc62862,0446527483,9
1573aa67b8,004827044X,5
1573aa67b8,004827044X,5
59bf6e2c36,031211107X,10
686a40ed30,1858338484,8
61de8ba3b9,0375714472,8
794e351b63,0850303699,6
04237a6880,9117715423,4
04237a6880,9117715423,4
36620547ad,06712408671,7
59627e282e,0672315335,7
0b517ea6c9,0670863734,10
6039c10d66,0764124285,8
e80383ba4f,0884322998,5
e80383ba4f,0884322998,5
a6519f9a2c,0812037936,7
ec3dba2272,1559705868,5
ec3dba2272,1559705868,5
